TimeStamp,PID/HDPID_ADC,
630.4,763437.083,1.777515474
630.6,773560,1.801084727
630.8,0,0
631,0,0
631.2,0,0
631.4,0,0
631.6,0,0
631.8,0,0
632,0,0
632.2,0,0
632.4,0,0
632.6,0,0
632.8,0,0
633,0,0
633.2,0,0
633.4,0,0
633.6,651017.25,1.515767653
633.8,67000.5,0.155997695
634,155532.75,0.362127903
634.2,0,0
634.4,39058.543,0.090940257
634.6,756699.087,1.761827355
634.8,1773036.63,4.128172598
635,3226471.174,7.512213602
635.2,4969312.717,11.57008278
635.4,7231416.261,16.83695303
635.6,10184458.8,23.71254099
635.8,13900771.35,32.3652554
636,18212733.89,42.40482555
636.2,22745124.44,52.95761962
636.4,27920888.98,65.00838552
636.6,34091560.52,79.3755998
636.8,41379792.07,96.34483621
637,50360293.61,117.2541958
637.2,58996883.15,137.3628228
637.4,67720976.7,157.6751859
637.6,75733581.24,176.3309847
637.8,82673702.78,192.4897143
638,89286013.33,207.8851995
638.2,94864343.87,220.8732624
638.4,99956247.41,232.7287742
638.6,105497683,245.6309343
638.8,110506629.5,257.2932967
639,114645708,266.93034
639.2,118952144.6,276.9570439
639.4,123715188.1,288.0468688
639.6,128299087.7,298.7195916
639.8,132562825.2,308.6468792
640,136857540.8,318.646293
640.2,141250941.3,328.8754758
640.4,145764419.8,339.384237
640.6,150297691.4,349.9390823
640.8,154544126.9,359.8260855
641,158547201.5,369.1464697
641.2,162482245,378.3084569
641.4,166231924.6,387.0388599
641.6,170110851.1,396.0701896
641.8,174509765.7,406.3122106
642,178247438.2,415.0146576
642.2,182456275.7,424.8141212
642.4,186478888.3,434.1799959
642.6,190055204.8,442.5067567
642.8,193909195.4,451.4800277
643,197509423.9,459.862463
643.2,201316894.5,468.7274211
643.4,204909207,477.0914256
643.6,208699477.5,485.9163369
643.8,212090285.1,493.8111759
644,216023580.6,502.9690932
644.2,219412546.2,510.8596435
644.4,222537131.7,518.1346361
644.6,226477753.3,527.3096107
644.8,230402750.8,536.4482077
645,234893204.3,546.9033596
645.2,239345094.9,557.268725
645.4,243221843.4,566.2949836
645.6,247206639,575.5728087
645.8,251034397.5,584.4850035
646,253754787.1,590.818904
646.2,256739767.6,597.7688534
646.4,260881774.2,607.4127139
646.6,265346562.7,617.8081098
646.8,269340901.2,627.108154
647,272686869.8,634.8985941
647.2,276866296.3,644.6295798
647.4,281316570.9,654.9911827
647.6,284577260.4,662.5830671
647.8,287796799,670.0791394
648,291689278.5,679.1420246
648.2,295563258,688.1618361
648.4,299058634.6,696.3001438
648.6,302296685.1,703.8393177
648.8,305866412.7,712.1507373
649,309703134.2,721.0838008
649.2,313808762.8,730.6429622
649.4,317483801.3,739.1995781
649.6,320720774.8,746.7362444
649.8,323867983.4,754.0639103
650,327616471.9,762.7915403
650.2,331410298.5,771.6247311
650.4,334588917,779.0255291
650.6,338098005.6,787.1957625
650.8,342442213.1,797.3104089
651,346340730.7,806.3873524
651.2,350593301.2,816.2886398
651.4,354331925.7,824.9933034
651.6,357769174.3,832.9962713
651.8,361845205.8,842.4865218
652,365681436.4,851.418442
652.2,369275326.9,859.7861205
652.4,370906471.5,863.5839248
652.6,366374619,853.0323836
652.8,344535559.5,802.1843609
653,295098630.1,687.0800398
653.2,237711086.6,553.464253
653.4,189547231.2,441.3240384
653.6,151949537.7,353.7850867
653.8,126453007.3,294.4213507
654,108840081.8,253.413063
654.2,96946728.35,225.7216916
654.4,87582755.89,203.9194943
654.6,79636173.44,185.4174152
654.8,72989367.98,169.9416153
655,67476643.52,157.1063034
655.2,63197509.07,147.1431671
655.4,59649887.61,138.8832173
655.6,55931940.15,130.2266963
655.8,52838271.7,123.0236881
656,49900292.24,116.1831716
656.2,47336447.78,110.2137561
656.4,45552420.33,106.0599934
656.6,43340376.87,100.9096784
656.8,41337825.41,96.24712498
657,39956662.96,93.03135555
657.2,38825615.5,90.39793047
657.4,37558216.04,87.44703616
657.6,36780144.59,85.63544738
657.8,36131702.13,84.12567463
658,35581256.67,82.84406893
658.2,35396848.22,82.41470954
658.4,35420100.76,82.46884858
658.6,35396640.3,82.41422545
658.8,34752691.85,80.91491612
659,35053474.39,81.61523005
659.2,34955884.94,81.38801189
659.4,34631993.48,80.63389332
659.6,33876360.02,78.87454709
659.8,33373158.57,77.70293989
660,32571775.11,75.83707364
660.2,31399939.65,73.1086816
660.4,30152470.2,70.20419043
660.6,28557647.74,66.49095504
660.8,27178967.28,63.28096446
661,25926641.83,60.36516704
661.2,24672867.37,57.44599591
661.4,23336816.91,54.33526103
661.6,22399996.46,52.15405593
661.8,21588571,50.26480881
662,20295777.54,47.25478949
662.2,19381555.09,45.12619946
662.4,19012383.63,44.26665518
662.6,18205525.17,42.38804144
662.8,17301035.72,40.28211282
663,16236283.26,37.80304282
663.2,15719744.8,36.60038301
663.4,15278514.35,35.5730633
663.6,14773495.89,34.39722557
663.8,14134812.44,32.91017477
664,13422180.98,31.25095036
664.2,13043589.52,30.36947344
664.4,12540284.07,29.1976241
664.6,11899878.61,27.70656396
664.8,11782387.15,27.43300784
665,11453551.7,26.66737814
665.2,11109227.24,25.86568529
665.4,10564680.78,24.59781427
665.6,10034623.33,23.36367808
665.8,9379739.87,21.83890871
666,8962874.413,20.86831819
666.2,8861378.957,20.63200566
666.4,8669387.5,20.18499072
666.6,8337808.043,19.41297213
666.8,7987793.587,18.59803122
667,7517551.13,17.50316268
667.2,7338878.674,17.08715845
667.4,6870334.217,15.99624338
667.6,6021728.761,14.02042983
667.8,5757428.304,13.40505738
668,4963284.848,11.55604806
668.2,4616989.391,10.74976612
668.4,4245114.935,9.883928427
668.6,4179697.478,9.731616541
668.8,3925371.022,9.139466616
669,3480249.565,8.103087463
669.2,2828560.109,6.585754708
669.4,2589854.652,6.029975256
669.6,2462083.196,5.732484153
669.8,1810582.739,4.215591445
670,1227686.283,2.858429875
670.2,985449.826,2.294429173
670.4,801454.37,1.866031368
670.6,573789.913,1.335958748
670.8,359049.457,0.835977162
671,0,0
671.2,0,0
671.4,0,0
671.6,0,0
671.8,0,0
672,0,0
672.2,86628.545,0.201697799
672.4,143576.091,0.334289137
672.6,358825.636,0.835456038
672.8,539855.182,1.256948295
673,1127228.727,2.624533901
673.2,1718917.273,4.002166151
673.4,2168355.818,5.048596808
673.6,2702219.364,6.291594738
673.8,3205678.909,7.463802837
674,3576065.455,8.326176216
674.2,4361761,10.15551621
674.4,4863046.545,11.32266257
674.6,5034267.091,11.72131647
674.8,5058547.636,11.77784902
675,5125341.182,11.93336486
675.2,5447846.727,12.6842566
675.4,5518404.273,12.84853619
675.6,5133431.818,11.95220234
675.8,4918199.364,11.45107524
676,4583454.909,10.67168757
676.2,4117071.455,9.585803968
676.4,3877490,9.027984925
676.6,3262076.545,7.595113816
676.8,2952594.091,6.874543827
677,2693346.636,6.270936308
677.2,2077765.182,4.837674047
677.4,1444733.727,3.363782836
677.6,1170210.273,2.724608111
677.8,725229.818,1.688557253
678,309133.364,0.719757201
678.2,336256.909,0.782909126
678.4,415602.455,0.967649871
678.6,69752,0.162404031
678.8,0,0
679,0,0
679.2,0,0
679.4,55759,0.129824039
679.6,337511,0.785829034
679.8,739374,1.721489243
680,1010244,2.352157608
680.2,1273656,2.965461463
680.4,1111401,2.587682102
680.6,1041337,2.42455164
680.8,82301672,191.6235127
681,668161,1.555683557
681.2,553912,1.289676875
681.4,484834,1.128842123
681.6,505917,1.177929807
681.8,700207,1.630296465
682,272232,0.633839518
682.2,0,0
682.4,0,0
682.6,0,0
682.8,0,0
683,0,0
683.2,0,0
683.4,0,0
683.6,0,0
683.8,71008.6,0.16532978
684,208293.467,0.48497102
684.2,311264.333,0.72471875
684.4,92887.2,0.216269866
684.6,1125384.067,2.620238967
684.8,1916992.933,4.463346985
685,2506946.8,5.836940371
685.2,3218702.667,7.494126137
685.4,3928331.533,9.146359593
685.6,4722798.4,10.99612191
685.8,5967287.267,13.89367335
686,7010594.133,16.32281144
686.2,7804932,18.17227341
686.4,7851463.867,18.28061386
686.6,8021437.733,18.6763651
686.8,8193917.6,19.07795109
687,7498283.467,17.45830166
687.2,7030341.333,16.36878898
687.4,6255228.2,14.56408808
687.6,4920792.067,11.45711184
687.8,3978853.933,9.263991222
688,3026434.8,7.046467625
688.2,2390891.667,5.566728457
688.4,1778034.533,4.139809248
688.6,934856.4,2.176632173
688.8,806071.267,1.876780919
689,962130.133,2.240133781
689.2,343050,0.798725523
689.4,0,0
689.6,0,0
689.8,0,0
690,0,0
690.2,293423.647,0.683180166
690.4,591674.294,1.377599067
690.6,634129.941,1.476448823
690.8,994491.588,2.315481165
691,1331655.235,3.100501455
691.2,1370563.882,3.191092708
691.4,1114042.529,2.593832391
691.6,768060.176,1.788279451
691.8,749887.824,1.745968647
692,854020.471,1.98842136
692.2,939736.118,2.187993652
692.4,738376.765,1.719167375
692.6,489144.412,1.138878083
692.8,486261.059,1.132164754
693,491493.706,1.144347959
693.2,37914.353,0.088276232
693.4,0,0
693.6,0,0
693.8,0,0
694,0,0
694.2,0,0
694.4,0,0
694.6,0,0
694.8,0,0
695,0,0
695.2,0,0
695.4,0,0
695.6,0,0
695.8,0,0
696,0,0
696.2,0,0
696.4,0,0
696.6,0,0
696.8,0,0
697,0,0
697.2,0,0
697.4,0,0
697.6,0,0
697.8,0,0
698,0,0
698.2,0,0
698.4,0,0
698.6,0,0
698.8,0,0
699,0,0
699.2,0,0
699.4,0,0
699.6,0,0
699.8,2769.506,0.006448259
700,180566.382,0.420413869
700.2,467231.258,1.087857545
700.4,1051278.135,2.447697648
700.6,1968465.011,4.583189755
700.8,3165400.888,7.370023262
701,4584763.764,10.67473498
701.2,6336624.64,14.75360394
701.4,8566600.517,19.94567112
701.6,10833573.39,25.22387866
701.8,13763009.27,32.04450307
702,17014301.15,39.61450687
702.2,19961879.02,46.47737141
702.4,22851216.9,53.20463539
702.6,25600308.78,59.6053637
702.8,28167039.65,65.58149972
703,29859767.53,69.52268893
703.2,31240632.4,72.73776551
703.4,31651232.28,73.69376784
703.6,31496525.16,73.33356225
703.8,30485775.03,70.98022623
704,28649336.91,66.70443553
704.2,26384216.79,61.43054177
704.4,23778665.66,55.36402032
704.6,21583226.54,50.25236527
704.8,19288798.42,44.91023351
705,16831889.29,39.18979618
705.2,14826180.17,34.51989072
705.4,12909951.05,30.05832211
705.6,10885641.92,25.34511015
705.8,9363672.798,21.80149965
706,8599161.674,20.02148347
706.2,7082942.551,16.49126073
706.4,5978908.427,13.92073097
706.6,5457854.303,12.7075573
706.8,4478903.18,10.4282591
707,4262006.056,9.923256133
707.2,4162074.933,9.690585856
707.4,3719929.809,8.661136518
707.6,4130228.685,9.616438032
707.8,4413764.562,10.27659644
708,5138029.438,11.96290701
708.2,5465842.315,12.72615584
708.4,6606282.191,15.38144935
708.6,7805140.067,18.17275786
708.8,9039037.944,21.04565023
709,10463397.82,24.36199649
709.2,11841198.7,27.56993914
709.4,13055188.57,30.39647958
709.6,13968971.45,32.52404614
709.8,14943745.33,34.79361843
710,15555775.2,36.21861153
710.2,16054749.08,37.38037562
710.4,15933409.96,37.09786095
710.6,15494045.83,36.07488664
710.8,14845505.71,34.56488649
711,14001860.58,32.60062212
711.2,12987325.46,30.23847346
711.4,12465265.34,29.02295752
711.6,11396242.21,26.5339441
711.8,10457945.09,24.34930087
712,9910144.966,23.07385431
712.2,9738281.843,22.6737043
712.4,9352257.719,21.77492184
712.6,8371321.596,19.49100195
712.8,7645339.472,17.8006931
713,7402380.348,17.23500981
713.2,7042404.225,16.39687509
713.4,6632564.101,15.44264169
713.6,6106243.978,14.21720716
713.8,5583931.854,13.00110448
714,4938912.73,11.4993023
714.2,4172330.607,9.714464208
714.4,3454025.483,8.042029764
714.6,2746206.36,6.394009944
714.8,2409131.236,5.609195763
715,1903820.112,4.432676621
715.2,1313459.989,3.058137347
715.4,1065162.865,2.480025555
715.6,671175.742,1.5627028
715.8,307261.618,0.715399203
716,46049.494,0.107217333
716.2,0,0
716.4,631.247,0.001469736
716.6,82765.124,0.192702571
716.8,0,0
717,45611.596,0.106197773
717.2,266649.192,0.62084103
717.4,939464.788,2.187361913
717.6,1396774.385,3.252118791
717.8,1823314.981,4.245236006
718,2063384.577,4.804191592
718.2,2407042.173,5.604331784
718.4,2777703.769,6.467345564
718.6,3524882.365,8.207006298
718.8,4259132.962,9.916566689
719,4908210.558,11.42781823
719.2,5393240.154,12.55711576
719.4,5708583.75,13.29133229
719.6,6285649.346,14.63491783
719.8,7326364.942,17.05802265
720,8165256.538,19.01121935
720.2,9155849.135,21.31762247
720.4,10946936.73,25.48782325
720.6,12811764.33,29.82971335
720.8,14339313.92,33.3863169
721,16061365.52,37.39578072
721.2,17543522.12,40.84669546
721.4,18670100.71,43.46971566
721.6,19628120.31,45.70027885
721.8,20319217.9,47.30936583
722,20913452.5,48.69292607
722.2,20999066.1,48.89226075
722.4,20741971.69,48.2936662
722.6,19835199.29,46.18242217
722.8,18800112.89,43.77242384
723,17829782.48,41.51319731
723.2,16737707.08,38.97051112
723.4,15171259.67,35.32334155
723.6,13728966.27,31.96524053
723.8,11953689.87,27.83185305
724,10733258.46,24.99031476
724.2,9445890.058,21.99292662
724.4,8326728.654,19.38717592
724.6,7120191.25,16.57798712
724.8,5937535.846,13.82440293
725,4927614.442,11.47299642
725.2,4208757.038,9.799276101
725.4,3567463.635,8.306148543
725.6,3037598.231,7.072459513
725.8,2498337.827,5.816896043
726,1932176.423,4.498698802
726.2,1283767.019,2.989003013
726.4,996875.615,2.321031911
726.6,775941.212,1.806628918
726.8,412391.808,0.960174501
727,124412.404,0.289670201
727.2,0,0
727.4,0,0
727.6,0,0
727.8,0,0
728,0,0
728.2,0,0
728.4,0,0
728.6,0,0
728.8,0,0
729,0,0
729.2,0,0
729.4,0,0
729.6,0,0
729.8,0,0
730,0,0
730.2,0,0
730.4,0,0
730.6,0,0
730.8,0,0
731,0,0
731.2,0,0
731.4,0,0
731.6,0,0
731.8,0,0
732,0,0
732.2,0,0
732.4,0,0
732.6,0,0
732.8,0,0
733,0,0
733.2,0,0
733.4,0,0
733.6,0,0
733.8,0,0
734,0,0
734.2,0,0
734.4,0,0
734.6,0,0
734.8,0,0
735,0,0
735.2,0,0
735.4,0,0
735.6,0,0
735.8,0,0
736,0,0
736.2,0,0
736.4,0,0
736.6,0,0
736.8,0,0
737,0,0
737.2,0,0
737.4,0,0
737.6,306988,0.714762136
737.8,0,0
738,0,0
738.2,0,0
738.4,0,0
738.6,0,0
738.8,0,0
739,0,0
739.2,0,0
739.4,455497.206,1.060537077
739.6,1185213.412,2.759540016
739.8,1577657.618,3.673270387
740,2416277.824,5.62583521
740.2,3656765.029,8.514069554
740.4,4754429.235,11.06976819
740.6,5849039.441,13.61835618
740.8,7204097.647,16.77334692
741,8239009.853,19.18293967
741.2,9428645.059,21.95277498
741.4,10167165.27,23.67227633
741.6,10696286.47,24.90423264
741.8,11078045.68,25.79308505
742,11183076.88,26.03762988
742.2,11052162.09,25.73282013
742.4,10698377.29,24.90910071
742.6,10077906.5,23.46445457
742.8,9298035.706,21.64867638
743,8215908.912,19.1291536
743.2,7405672.118,17.24267406
743.4,6508708.324,15.15426748
743.6,5275477.529,12.28292829
743.8,4547208.735,10.58729537
744,3772276.941,8.783016682
744.2,3156968.147,7.350389257
744.4,2411983.353,5.615836366
744.6,2088804.559,4.863377099
744.8,1576868.765,3.671433695
745,1019571.971,2.373875983
745.2,625895.176,1.457275767
745.4,481360.382,1.120754476
745.6,162933.588,0.379359322
745.8,84332.794,0.196352587
746,0,0
746.2,0,0
746.4,0,0
746.6,0,0
746.8,0,0
747,0,0
747.2,0,0
747.4,0,0
747.6,0,0
747.8,0,0
748,0,0
748.2,0,0
748.4,0,0
748.6,0,0
748.8,0,0
749,0,0
749.2,0,0
749.4,0,0
749.6,0,0
749.8,0,0
750,0,0
750.2,0,0
750.4,0,0
750.6,0,0
750.8,0,0
751,0,0
751.2,122126,0.284346752
751.4,467116,1.087589189
751.6,916632,2.134200186
751.8,1344047,3.129353281
752,1821959,4.242078867
752.2,2919221,6.796841044
752.4,4093983,9.53204697
752.6,5455591,12.70228764
752.8,6843839,15.93455439
753,8499493,19.78942426
753.2,10322397,24.03370338
753.4,12227929,28.4703658
753.6,14114728,32.86341205
753.8,15588396,36.29456274
754,16849847,39.23160722
754.2,17737897,41.29925976
754.4,18593894,43.29228308
754.6,19403333,45.17690511
754.8,19884657,46.29757488
755,20188377,47.00472811
755.2,20675900,48.13983105
755.4,21550951,50.17721793
755.6,22531308,52.45978944
755.8,24402170,56.81572948
756,26892093,62.61303322
756.2,31427091,73.17189826
756.4,36990335,86.12483507
756.6,43824619,102.0371425
756.8,51793313,120.590704
757,61299635,142.7243347
757.2,72926644,169.7955746
757.4,86656137,201.7620415
757.6,101012331,235.1876604
757.8,116637884,271.5687361
758,133844900,311.6319422
758.2,151207806,352.058108
758.4,169988784,395.7859799
758.6,186065310,433.2170589
758.8,201162570,468.3681065
759,215247231,501.1615134
759.2,225451806,524.920891
759.4,233017276,542.5356235
759.6,240275155,559.4341899
759.8,246174648,573.1700175
760,248396531,578.3432419
760.2,245479642,571.5518305
760.4,235964266,549.3971193
760.6,220565159,513.5432794
760.8,201493319,469.1381915
761,182049876,423.8678981
761.2,163631058,380.9832456
761.4,146170299,340.329248
761.6,128558141,299.3227472
761.8,113153707,263.4565043
762,100649850,234.3436936
762.2,90668128,211.103186
762.4,81927644,190.7526609
762.6,73953221,172.1857605
762.8,66754386,155.4246666
763,59876475,139.4107821
763.2,53726764,125.0923704
763.4,48744624,113.4924218
763.6,44932632,104.6169363
763.8,41995069,97.77738946
764,39580986,92.15666447
764.2,36932457,85.99007735
764.4,33777698,78.64483166
764.6,31142019,72.50816328
764.8,29053877,67.64632883
765,27645546,64.36730269
765.2,26092168,60.7505627
765.4,24796491,57.7338296
765.6,24236801,56.43069977
765.8,23982364,55.83829246
766,24024991,55.93754118
766.2,24882144,57.93325603
766.4,25954851,60.43084664
766.6,27330801,63.63447988
766.8,29252608,68.10903549
767,31542918,73.44157901
767.2,34482700,80.28629236
767.4,37762306,87.92222012
767.6,40606369,94.54407031
767.8,43304322,100.8257316
768,45888554,106.8426156
768.2,47450019,110.4781847
768.4,48850059,113.7379068
768.6,49400886,115.0204008
768.8,49118190,114.3621979
769,48000614,111.7601385
769.2,46865583,109.1174386
769.4,44736915,104.1612471
769.6,42110333,98.04575937
769.8,39152417,91.15882451
770,36085460,84.01800878
770.2,33318838,77.57646497
770.4,30672203,71.41428767
770.6,27790740,64.70535882
770.8,24578125,57.22540664
771,22405126,52.16599908
771.2,20556232,47.86120728
771.4,18960786,44.14652009
771.6,17769965,41.37392389
771.8,16122314,37.53768746
772,14812103,34.48711475
772.2,13683178,31.85863141
772.4,12615511,29.37277546
772.6,11777318,27.4212053
772.8,11173114,26.01443324
773,10539438,24.53904133
773.2,9919000,23.09447154
773.4,8830640,20.56043595
773.6,8140649,18.95392546
773.8,7636648,17.78045669
774,6926989,16.12815307
774.2,6493669,15.11925133
774.4,5892545,13.71965045
774.6,5336515,12.42504222
774.8,4966836,11.56431623
775,4754988,11.07106917
775.2,4343036,10.11191867
775.4,3895881,9.070804808
775.6,3511444,8.175717667
775.8,3350501,7.800993044
776,3218379,7.493372541
776.2,2962520,6.897654384
776.4,2640827,6.148654502
776.6,1904772,4.434892908
776.8,1285813,2.993766684
777,874937,2.037121449
777.2,733878,1.708692871
777.4,786101,1.830284018
777.6,572679,1.333372202
777.8,0,0
778,0,0
778.2,0,0
778.4,0,0
778.6,0,0
778.8,0,0
779,0,0
779.2,0,0
779.4,0,0
779.6,0,0
779.8,0,0
780,0,0
780.2,0,0
780.4,0,0
780.6,0,0
780.8,0,0
781,0,0
781.2,0,0
781.4,0,0
781.6,0,0
781.8,0,0
782,0,0
782.2,0,0
782.4,0,0
782.6,0,0
782.8,0,0
783,0,0
783.2,0,0
783.4,0,0
783.6,0,0
783.8,0,0
784,0,0
784.2,0,0
784.4,0,0
784.6,0,0
784.8,0,0
785,0,0
785.2,0,0
785.4,0,0
785.6,0,0
785.8,0,0
786,0,0
786.2,0,0
786.4,0,0
786.6,0,0
786.8,0,0
787,0,0
787.2,0,0
787.4,0,0
787.6,0,0
787.8,0,0
788,0,0
788.2,0,0
788.4,0,0
788.6,0,0
788.8,505427.25,1.176789519
789,658455.5,1.533086179
789.2,795248.75,1.851582783
789.4,424612,0.988626853
789.6,717526.25,1.670620986
789.8,326725.5,0.760717085
790,190901.75,0.444477773
790.2,0,0
790.4,0,0
790.6,82859.667,0.192922696
790.8,0,0
791,0,0
791.2,0,0
791.4,0,0
791.6,0,0
791.8,0,0
792,0,0
792.2,0,0
792.4,0,0
792.6,0,0
792.8,0,0
793,0,0
793.2,0,0
793.4,0,0
793.6,0,0
793.8,0,0
794,0,0
794.2,0,0
794.4,0,0
794.6,0,0
794.8,0,0
795,0,0
795.2,0,0
795.4,0,0
795.6,0,0
795.8,0,0
796,0,0
796.2,0,0
796.4,0,0
796.6,0,0
796.8,0,0
797,0,0
797.2,0,0
797.4,0,0
797.6,0,0
797.8,0,0
798,0,0
798.2,0,0
798.4,0,0
798.6,0,0
798.8,0,0
799,0,0
799.2,0,0
799.4,0,0
799.6,0,0
799.8,0,0
800,0,0
800.2,0,0
800.4,0,0
800.6,0,0
800.8,0,0
801,0,0
801.2,0,0
801.4,0,0
801.6,0,0
801.8,0,0
802,0,0
802.2,0,0
802.4,0,0
802.6,0,0
802.8,0,0
803,0,0
803.2,0,0
803.4,0,0
803.6,0,0
803.8,0,0
804,0,0
804.2,0,0
804.4,0,0
804.6,0,0
804.8,0,0
805,0,0
805.2,0,0
805.4,0,0
805.6,0,0
805.8,0,0
806,0,0
806.2,0,0
806.4,0,0
806.6,0,0
806.8,0,0
807,0,0
807.2,0,0
807.4,0,0
807.6,0,0
807.8,0,0
808,0,0
808.2,0,0
808.4,0,0
808.6,0,0
808.8,0,0
809,0,0
809.2,0,0
809.4,0,0
809.6,0,0
809.8,0,0
810,0,0
810.2,0,0
810.4,0,0
810.6,0,0
810.8,0,0
811,0,0
811.2,0,0
811.4,0,0
811.6,0,0
811.8,0,0
812,0,0
812.2,0,0
812.4,0,0
812.6,0,0
812.8,0,0
813,0,0
813.2,0,0
813.4,0,0
813.6,0,0
813.8,0,0
814,0,0
814.2,0,0
814.4,0,0
814.6,0,0
814.8,0,0
815,0,0
815.2,0,0
815.4,0,0
815.6,0,0
815.8,0,0
816,0,0
816.2,0,0
816.4,0,0
816.6,0,0
816.8,0,0
817,0,0
817.2,0,0
817.4,0,0
817.6,0,0
817.8,162702.667,0.378821667
818,0,0
818.2,0,0
818.4,178982.941,0.416727134
818.6,543584.882,1.26563218
818.8,929530.824,2.1642326
819,1283460.765,2.98828996
819.2,1776470.706,4.136168179
819.4,1974137.647,4.59639739
819.6,2576999.588,6.000044728
819.8,3085243.529,7.183392367
820,3814492.471,8.881307372
820.2,4581061.412,10.66611477
820.4,4970786.353,11.57351386
820.6,5008367.294,11.66101381
820.8,5210293.235,12.13115928
821,5503654.176,12.81419344
821.2,6024354.118,14.02654247
821.4,6053566.059,14.09455682
821.6,6463750,15.04959073
821.8,6601244.941,15.36972109
822,6631963.882,15.44124419
822.2,5840003.824,13.59731849
822.4,5301883.765,12.3444101
822.6,4601029.706,10.71260708
822.8,4187884.647,9.750678779
823,3783044.588,8.808087064
823.2,3455262.529,8.044909986
823.4,3292747.471,7.666525131
823.6,2894842.412,6.740080221
823.8,2125681.353,4.949237576
824,1487422.294,3.463174901
824.2,1193860.235,2.779672469
824.4,919775.176,2.141518462
824.6,525048.118,1.222472913
824.8,204183.059,0.475400731
825,0,0
825.2,0,0
825.4,0,0
825.6,0,0
825.8,0,0
826,0,0
826.2,0,0
826.4,0,0
826.6,0,0
826.8,0,0
827,0,0
827.2,0,0
827.4,0,0
827.6,0,0
827.8,0,0
828,0,0
828.2,0,0
828.4,0,0
828.6,0,0
828.8,0,0
829,0,0
829.2,0,0
829.4,0,0
829.6,0,0
829.8,0,0
830,0,0
830.2,0,0
830.4,0,0
830.6,0,0
830.8,0,0
831,0,0
831.2,0,0
831.4,0,0
831.6,0,0
831.8,0,0
832,0,0
832.2,0,0
832.4,0,0
832.6,0,0
832.8,0,0
833,0,0
833.2,0,0
833.4,0,0
833.6,0,0
833.8,0,0
834,0,0
834.2,0,0
834.4,0,0
834.6,0,0
834.8,0,0
835,0,0
835.2,0,0
835.4,0,0
835.6,0,0
835.8,0,0
836,0,0
836.2,0,0
836.4,0,0
836.6,0,0
836.8,0,0
837,0,0
837.2,0,0
837.4,0,0
837.6,0,0
837.8,0,0
838,0,0
838.2,0,0
838.4,0,0
838.6,0,0
838.8,0,0
839,0,0
839.2,0,0
839.4,0,0
839.6,0,0
839.8,0,0
840,0,0
840.2,0,0
840.4,0,0
840.6,0,0
840.8,0,0
841,0,0
841.2,0,0
841.4,0,0
841.6,0,0
841.8,0,0
842,0,0
842.2,0,0
842.4,0,0
842.6,0,0
842.8,0,0
843,0,0
843.2,0,0
843.4,0,0
843.6,0,0
843.8,0,0
844,0,0
844.2,0,0
844.4,0,0
844.6,0,0
844.8,0,0
845,0,0
845.2,0,0
845.4,0,0
845.6,0,0
845.8,0,0
846,0,0
846.2,0,0
846.4,0,0
846.6,0,0
846.8,0,0
847,0,0
847.2,0,0
847.4,0,0
847.6,0,0
847.8,0,0
848,0,0
848.2,0,0
848.4,0,0
848.6,0,0
848.8,0,0
849,0,0
849.2,0,0
849.4,0,0
849.6,0,0
849.8,0,0
850,290380.182,0.676094047
850.2,368436.364,0.857832758
850.4,621479.545,1.446994825
850.6,855946.727,1.992906274
850.8,693306.909,1.614230939
851,602648.091,1.403149429
851.2,543326.273,1.265030059
851.4,166292.455,0.387179793
851.6,382980.636,0.89169628
851.8,560608.818,1.305269119
852,588024,1.369100064
852.2,0,0
852.4,0,0
852.6,0,0
852.8,0,0
853,0,0
853.2,0,0
853.4,0,0
853.6,0,0
853.8,0,0
854,0,0
854.2,0,0
854.4,0,0
854.6,0,0
854.8,0,0
855,0,0
855.2,0,0
855.4,0,0
855.6,0,0
855.8,0,0
856,0,0
856.2,0,0
856.4,0,0
856.6,0,0
856.8,0,0
857,0,0
857.2,0,0
857.4,0,0
857.6,0,0
857.8,0,0
858,0,0
858.2,0,0
858.4,0,0
858.6,0,0
858.8,0,0
859,0,0
859.2,0,0
859.4,0,0
859.6,0,0
859.8,0,0
860,0,0
860.2,0,0
860.4,0,0
860.6,0,0
860.8,0,0
861,0,0
861.2,0,0
861.4,0,0
861.6,0,0
861.8,0,0
862,0,0
862.2,0,0
862.4,0,0
862.6,0,0
862.8,0,0
863,0,0
863.2,0,0
863.4,0,0
863.6,0,0
863.8,0,0
864,0,0
864.2,0,0
864.4,0,0
864.6,0,0
864.8,0,0
865,0,0
865.2,0,0
865.4,0,0
865.6,0,0
865.8,0,0
866,0,0
866.2,0,0
866.4,0,0
866.6,0,0
866.8,0,0
867,0,0
867.2,0,0
867.4,0,0
867.6,0,0
867.8,0,0
868,0,0
868.2,0,0
868.4,0,0
868.6,0,0
868.8,0,0
869,0,0
869.2,0,0
869.4,0,0
869.6,0,0
869.8,0,0
870,0,0
870.2,0,0
870.4,0,0
870.6,0,0
870.8,0,0
871,0,0
871.2,0,0
871.4,0,0
871.6,0,0
871.8,0,0
872,0,0
872.2,0,0
872.4,0,0
872.6,0,0
872.8,0,0
873,0,0
873.2,0,0
873.4,0,0
873.6,0,0
873.8,0,0
874,0,0
874.2,0,0
874.4,0,0
874.6,0,0
874.8,0,0
875,0,0
875.2,0,0
875.4,0,0
875.6,0,0
875.8,0,0
876,0,0
876.2,0,0
876.4,0,0
