TimeStamp,TempCol,TempTD,TempTI,PID/HDPID_ADC,
86000,69.2,36.0,31.3,324180185,
86020,69.2,35.7,31.3,323760364,
86040,69.2,35.7,31.3,323711074,
86060,69.3,36.2,31.3,323962325,
86080,69.3,35.7,31.3,323835747,
86100,69.4,36.0,31.3,323513940,
86120,69.4,35.7,31.3,323586709,
86140,69.4,36.2,31.3,323365534,
86160,69.5,35.7,31.3,323136129,
86180,69.5,35.5,31.3,322863416,
86200,69.5,35.5,31.3,322573819,
86220,69.6,36.0,31.3,322337769,
86240,69.6,35.7,31.3,321942426,
86260,69.6,35.7,31.3,321706102,
86280,69.6,35.7,31.3,321187011,
86300,69.7,35.5,31.3,320865197,
86320,69.7,35.7,31.3,320930769,
86340,69.7,35.7,31.3,320889777,
86360,69.7,35.7,31.3,320694435,
86380,69.7,35.7,31.3,320614437,
86400,69.8,35.7,31.3,320659139,
86420,69.8,35.7,31.3,320837368,
86440,69.8,35.2,31.3,320908488,
86460,69.9,35.7,31.3,321092484,
86480,69.9,35.5,31.3,321170586,
86500,69.9,35.5,31.3,321448723,
86520,69.9,36.0,31.3,321597342,
86540,69.9,36.0,31.3,321889424,
86560,70.0,36.0,31.3,322321464,
86580,70.0,36.0,31.3,322620490,
86600,70.0,35.5,31.3,322952134,
86620,70.0,36.0,31.3,323368805,
86640,70.0,36.0,31.3,323693197,
86660,70.1,35.2,31.3,323758228,
86680,70.1,36.0,31.3,323892002,
86700,70.1,35.7,31.3,323970193,
86720,70.1,35.7,31.3,323905545,
86740,70.2,35.7,31.3,323814324,
86760,70.2,36.0,31.3,323434325,
86780,70.2,35.7,31.3,323252156,
86800,70.2,36.0,31.3,322899975,
86820,70.2,35.7,31.3,322532903,
86840,70.3,35.7,31.4,322409895,
86860,70.3,35.5,31.4,322266788,
86880,70.3,35.5,31.4,322010185,
86900,70.4,35.5,31.4,321651581,
86920,70.4,35.5,31.4,321382416,
86940,70.4,35.7,31.4,321047994,
86960,70.4,36.2,31.4,320821327,
86980,70.5,35.7,31.4,320523578,
87000,70.5,35.7,31.4,320414011,
87020,70.5,35.7,31.4,320444031,
87040,70.5,35.7,31.4,320245059,
87060,70.6,35.5,31.4,320204973,
87080,70.6,35.7,31.4,320540743,
87100,70.6,36.0,31.4,320902273,
87120,70.7,35.5,31.4,321243328,
87140,70.7,36.0,31.4,321863529,
87160,70.7,35.5,31.4,322359237,
87180,70.8,35.7,31.4,322868367,
87200,70.8,35.5,31.4,323976556,
87220,70.8,35.5,31.4,324825220,
87240,70.9,35.7,31.4,325402767,
87260,70.9,35.2,31.4,326264474,
87280,70.9,35.5,31.4,326870127,
87300,71.0,35.5,31.4,327574600,
87320,71.0,35.5,31.4,328029922,
87340,71.1,35.2,31.4,328575952,
87360,71.1,35.0,31.4,329084961,
87380,71.2,35.0,31.4,329367409,
87400,71.2,35.7,31.4,329821958,
87420,71.2,35.7,31.4,329926767,
87440,71.3,35.7,31.4,329739622,
87460,71.3,35.2,31.4,329368451,
87480,71.3,35.5,31.4,329038694,
87500,71.4,35.7,31.4,329266933,
87520,71.4,35.7,31.4,329703976,
87540,71.4,35.7,31.4,329976740,
87560,71.5,35.7,31.4,330234482,
87580,71.5,35.5,31.4,330711044,
87600,71.6,35.7,31.4,331653631,
87620,71.6,35.7,31.4,333316151,
87640,71.7,35.2,31.4,335352127,
87660,71.7,35.7,31.4,337238345,
87680,71.7,35.2,31.4,338918865,
87700,71.8,35.5,31.4,340846953,
87720,71.8,35.5,31.4,343127523,
87740,71.9,35.5,31.4,344670793,
87760,71.9,35.2,31.4,345990702,
87780,72.0,35.5,31.4,346911058,
87800,72.0,35.7,31.4,347161382,
87820,72.1,35.5,31.4,347051242,
87840,72.1,35.2,31.4,346763319,
87860,72.2,35.7,31.4,346234371,
87880,72.2,35.5,31.4,345161793,
87900,72.2,35.2,31.4,343447016,
87920,72.3,35.2,31.4,341548014,
87940,72.3,35.5,31.4,339834425,
87960,72.3,35.5,31.4,338189307,
87980,72.4,35.5,31.4,337060111,
88000,72.5,35.2,31.4,335745438,
88020,72.5,35.5,31.4,334044739,
88040,72.5,35.5,31.4,332852871,
88060,72.6,35.5,31.4,331730399,
88080,72.6,35.5,31.4,330721522,
88100,72.6,35.5,31.4,329636482,
88120,72.7,35.5,31.4,328729303,
88140,72.7,35.5,31.4,328289525,
88160,72.8,35.5,31.4,327603688,
88180,72.8,35.5,31.4,327160858,
88200,72.8,35.7,31.4,326737386,
88220,72.9,35.5,31.4,326603378,
88240,72.9,35.5,31.4,326024974,
88260,73.0,35.5,31.4,325770802,
88280,73.0,35.5,31.4,325190570,
88300,73.0,35.2,31.4,324360360,
88320,73.1,35.0,31.4,324117520,
88340,73.1,35.2,31.4,323835871,
88360,73.1,35.5,31.4,323780387,
88380,73.2,35.5,31.4,323311132,
88400,73.2,35.5,31.4,323240525,
88420,73.2,35.5,31.4,323224722,
88440,73.3,35.5,31.4,323806662,
88460,73.3,35.5,31.4,324552629,
88480,73.4,35.2,31.4,325601504,
88500,73.4,35.5,31.4,327129164,
88520,73.4,35.5,31.4,328815922,
88540,73.4,35.2,31.4,331189392,
88560,73.5,35.0,31.4,334703378,
88580,73.5,34.7,31.4,338706050,
88600,73.5,35.5,31.4,344005732,
88620,73.5,35.5,31.5,349843092,
88640,73.5,35.5,31.5,355720535,
88660,73.6,35.2,31.5,361657523,
88680,73.6,35.5,31.5,366825126,
88700,73.6,35.2,31.5,371452840,
88720,73.6,35.5,31.5,375244838,
88740,73.6,35.5,31.5,377877447,
88760,73.7,35.5,31.5,379646616,
88780,73.7,35.2,31.5,380569813,
88800,73.7,35.7,31.5,380234986,
88820,73.7,35.0,31.5,378757033,
88840,73.8,35.2,31.5,376821663,
88860,73.8,35.2,31.5,374047633,
88880,73.8,35.5,31.5,371153223,
88900,73.8,35.0,31.5,367585709,
88920,73.8,35.5,31.5,363679561,
88940,73.9,35.5,31.5,359760830,
88960,73.9,35.0,31.5,356120678,
88980,73.9,35.0,31.5,352749364,
89000,73.9,35.2,31.5,349595488,
89020,73.9,35.5,31.5,346358647,
89040,74.0,35.2,31.5,343829656,
89060,74.0,35.2,31.5,341656700,
89080,74.0,35.7,31.5,339628998,
89100,74.0,35.7,31.5,337835760,
89120,74.1,35.2,31.5,335874631,
89140,74.1,35.2,31.5,334190893,
89160,74.1,35.2,31.5,332816522,
89180,74.1,35.2,31.5,331647182,
89200,74.1,35.2,31.5,330650793,
89220,74.2,35.2,31.5,329728622,
89240,74.2,35.2,31.5,328736530,
89260,74.2,34.7,31.5,327799013,
89280,74.3,35.5,31.5,327110207,
89300,74.3,35.5,31.5,326570315,
89320,74.3,35.5,31.5,325973301,
89340,74.4,35.5,31.5,325397986,
89360,74.4,35.2,31.5,324929513,
89380,74.4,35.0,31.5,324500754,
89400,74.5,35.2,31.5,324040507,
89420,74.5,35.2,31.5,323559956,
89440,74.5,35.2,31.5,323372118,
89460,74.6,35.5,31.5,323135350,
89480,74.6,35.2,31.5,322806717,
89500,74.7,35.5,31.5,322675400,
89520,74.7,35.0,31.5,322259190,
89540,74.7,35.2,31.5,322075959,
89560,74.8,35.2,31.5,321647374,
89580,74.8,35.2,31.5,321692040,
89600,74.9,35.7,31.5,321415804,
89620,74.9,35.7,31.5,321100105,
89640,74.9,35.5,31.5,320776147,
89660,75.0,35.0,31.5,320418604,
89680,75.0,35.0,31.5,320336489,
89700,75.1,35.2,31.5,320179051,
89720,75.1,35.2,31.5,319959324,
89740,75.1,35.2,31.5,319844706,
89760,75.2,35.0,31.5,319990063,
89780,75.2,35.2,31.5,320077076,
89800,75.3,35.2,31.5,320000924,
89820,75.3,34.7,31.5,319898186,
89840,75.4,35.2,31.5,319699890,
89860,75.4,35.2,31.5,319748139,
89880,75.5,35.0,31.5,319668473,
89900,75.5,35.2,31.5,319686287,
89920,75.6,35.2,31.5,319603441,
89940,75.6,35.2,31.5,319846611,
89960,75.7,35.2,31.5,319896251,
89980,75.7,35.2,31.5,320079292,
90000,75.7,35.0,31.5,320269203,
90020,75.8,35.2,31.5,320106819,
90040,75.9,35.0,31.5,320007178,
90060,75.9,35.0,31.5,319952142,
90080,75.9,35.0,31.5,319892837,
90100,76.0,34.7,31.5,319905406,
90120,76.0,35.0,31.5,319784481,
90140,76.0,35.0,31.5,320016016,
90160,76.1,35.5,31.5,319929493,
90180,76.1,35.0,31.5,319713804,
90200,76.2,35.0,31.5,319617610,
90220,76.2,35.5,31.5,319751509,
90240,76.2,35.0,31.5,319634638,
90260,76.3,35.0,31.5,319836558,
90280,76.3,35.0,31.5,320051462,
90300,76.4,35.0,31.5,320206402,
90320,76.4,35.2,31.5,320135849,
90340,76.4,34.5,31.5,320222036,
90360,76.5,35.2,31.5,320534193,
90380,76.5,34.7,31.5,320684176,
90400,76.5,35.5,31.5,320380696,
90420,76.6,34.7,31.5,320208719,
90440,76.6,35.2,31.5,320148547,
90460,76.6,35.2,31.5,320298299,
90480,76.6,35.2,31.5,320347785,
90500,76.7,35.0,31.5,320414528,
90520,76.7,35.0,31.5,320388045,
90540,76.8,35.5,31.5,320438985,
90560,76.8,35.0,31.5,320260258,
90580,76.8,35.2,31.5,320408525,
90600,76.8,35.2,31.5,320350748,
90620,76.9,35.2,31.5,320152571,
90640,76.9,34.5,31.5,320050938,
90660,76.9,34.5,31.5,320001678,
90680,76.9,35.0,31.5,319935377,
90700,77.0,35.0,31.5,319959374,
90720,77.0,35.2,31.5,319809637,
90740,77.0,35.2,31.5,319642395,
90760,77.0,35.2,31.5,319532432,
90780,77.1,35.2,31.5,319712981,
90800,77.1,35.2,31.5,319688403,
90820,77.1,35.2,31.5,319474967,
90840,77.1,35.2,31.5,319344343,
90860,77.2,35.2,31.5,318898928,
90880,77.2,35.5,31.5,318960708,
90900,77.2,35.2,31.5,318830352,
90920,77.3,35.5,31.5,318661324,
90940,77.3,35.0,31.6,318439282,
90960,77.3,35.0,31.5,318472164,
90980,77.3,35.0,31.6,318167564,
91000,77.4,35.2,31.6,318177720,
91020,77.4,34.7,31.5,318041265,
91040,77.4,34.7,31.5,318038344,
91060,77.4,34.7,31.5,317898361,
91080,77.5,35.2,31.5,317828578,
91100,77.5,35.2,31.5,318042453,
91120,77.5,34.7,31.5,318410919,
91140,77.5,34.7,31.5,318637413,
91160,77.6,34.7,31.5,318630647,
91180,77.6,35.0,31.5,318370145,
91200,77.6,34.7,31.5,318304657,
91220,77.6,34.5,31.5,318418665,
91240,77.7,34.5,31.5,318368000,
91260,77.7,34.7,31.6,318356045,
91280,77.7,34.7,31.5,318627217,
91300,77.8,34.7,31.6,318850877,
91320,77.8,35.0,31.6,318877093,
91340,77.8,34.7,31.6,318996048,
91360,77.8,34.7,31.6,319344260,
91380,77.9,34.7,31.6,319498511,
91400,77.9,35.0,31.6,319603542,
91420,77.9,34.5,31.6,319558852,
91440,78.0,34.7,31.6,319809151,
91460,78.0,34.7,31.6,319823134,
91480,78.0,35.0,31.6,319758876,
91500,78.1,35.0,31.6,319800446,
91520,78.1,34.5,31.6,319693556,
91540,78.1,35.0,31.6,319872221,
91560,78.1,34.5,31.6,319776280,
91580,78.2,34.5,31.6,319858475,
91600,78.2,34.7,31.6,319927184,
91620,78.2,34.7,31.6,319781073,
91640,78.2,35.2,31.6,319647729,
91660,78.3,35.2,31.6,319576270,
91680,78.3,35.0,31.6,319463195,
91700,78.3,34.7,31.6,319540191,
91720,78.4,35.0,31.6,319381516,
91740,78.4,35.0,31.6,319207010,
91760,78.5,34.7,31.6,318961539,
91780,78.5,34.7,31.6,318819567,
91800,78.5,34.7,31.6,318857049,
91820,78.6,35.0,31.6,318883913,
91840,78.6,34.7,31.6,319075384,
91860,78.6,34.7,31.6,319337663,
91880,78.7,34.7,31.6,319243545,
91900,78.7,35.0,31.6,319157599,
91920,78.7,34.7,31.6,319036814,
91940,78.8,34.7,31.6,318797671,
91960,78.9,35.2,31.6,318550983,
91980,78.9,34.7,31.6,318553097,
92000,78.9,35.0,31.6,318241712,
92020,79.0,34.0,31.6,318114865,
92040,79.0,34.5,31.6,318072355,
92060,79.1,34.7,31.6,317992358,
92080,79.1,35.2,31.6,318041692,
92100,79.1,35.2,31.6,318009789,
92120,79.2,35.2,31.6,318026398,
92140,79.2,35.2,31.6,317992705,
92160,79.3,35.0,31.6,317974744,
92180,79.3,34.7,31.6,317921932,
92200,79.4,35.2,31.6,317750657,
92220,79.4,34.7,31.6,317750413,
92240,79.4,34.5,31.6,317583272,
92260,79.5,34.7,31.6,317517387,
92280,79.5,34.7,31.6,317726639,
92300,79.6,35.0,31.6,318143746,
92320,79.7,35.0,31.6,318306939,
92340,79.7,34.7,31.6,318135534,
92360,79.7,35.0,31.6,318295221,
92380,79.8,34.7,31.7,318376880,
92400,79.8,35.0,31.6,318353546,
92420,79.9,34.7,31.6,318343743,
92440,79.9,34.7,31.6,318498733,
92460,80.0,35.0,31.6,318605726,
92480,80.0,35.0,31.7,318546882,
92500,80.1,34.7,31.7,318449360,
92520,80.1,34.5,31.7,318193246,
92540,80.2,34.7,31.7,318307546,
92560,80.2,34.5,31.7,318356567,
92580,80.2,35.0,31.7,318480040,
92600,80.3,35.0,31.7,318367830,
92620,80.3,35.0,31.7,318221477,
92640,80.3,35.0,31.7,318175293,
92660,80.4,34.2,31.7,318118973,
92680,80.4,34.7,31.7,318047525,
92700,80.5,34.5,31.7,318080574,
92720,80.5,34.7,31.7,317974634,
92740,80.5,34.7,31.7,318069257,
92760,80.6,34.7,31.7,318182913,
92780,80.6,34.7,31.7,317833689,
92800,80.6,34.5,31.7,317644052,
92820,80.6,34.7,31.7,317701234,
92840,80.7,35.0,31.7,317674843,
92860,80.7,34.5,31.7,317749119,
92880,80.7,34.7,31.7,317666406,
92900,80.7,35.0,31.7,317671782,
92920,80.8,35.0,31.7,317542207,
92940,80.8,34.2,31.7,317454758,
92960,80.9,34.5,31.7,317492213,
92980,80.9,34.7,31.7,317315722,
93000,80.9,35.0,31.7,317308922,
93020,80.9,35.0,31.7,317456803,
93040,80.9,34.7,31.7,317701027,
93060,80.9,34.7,31.7,317647133,
93080,80.9,34.7,31.7,317976172,
93100,81.0,34.7,31.7,317952231,
93120,81.0,34.7,31.7,318034597,
93140,81.0,35.0,31.7,318247641,
93160,81.0,34.7,31.7,318420903,
93180,81.0,34.7,31.7,318134975,
93200,81.1,34.0,31.7,318290776,
93220,81.1,34.7,31.7,318465805,
93240,81.1,34.7,31.7,318413909,
93260,81.1,34.7,31.7,318565814,
93280,81.2,34.7,31.7,318432034,
93300,81.2,35.0,31.7,318549331,
93320,81.2,34.2,31.7,318666109,
93340,81.3,34.0,31.7,318611952,
93360,81.3,34.2,31.7,318702595,
93380,81.3,34.7,31.7,318480569,
93400,81.3,34.7,31.7,318426407,
93420,81.4,34.7,31.7,318559272,
93440,81.4,35.0,31.7,318523715,
93460,81.4,34.5,31.7,318076367,
93480,81.4,34.7,31.7,318025100,
93500,81.5,34.7,31.7,317837557,
93520,81.5,34.5,31.7,317835081,
93540,81.5,34.7,31.7,317767771,
93560,81.5,34.7,31.7,317588879,
93580,81.6,34.7,31.7,317509092,
93600,81.6,34.7,31.7,317458488,
93620,81.6,34.7,31.7,317418014,
93640,81.6,34.7,31.7,317530186,
93660,81.6,34.7,31.7,317240292,
93680,81.7,34.5,31.7,317100097,
93700,81.7,34.5,31.7,317192848,
93720,81.7,35.0,31.7,317226278,
93740,81.8,34.0,31.7,317749556,
93760,81.8,34.5,31.7,317985395,
93780,81.8,34.5,31.7,317968586,
93800,81.9,34.5,31.7,317833924,
93820,81.9,34.7,31.7,317957108,
93840,81.9,35.0,31.7,318137770,
93860,82.0,34.5,31.7,318542667,
93880,82.0,34.7,31.7,318818830,
93900,82.0,34.7,31.7,319100229,
93920,82.1,34.7,31.7,319338760,
93940,82.1,34.7,31.7,319611517,
93960,82.2,34.2,31.7,319651517,
93980,82.2,34.2,31.7,319712143,
94000,82.2,34.7,31.7,319872174,
94020,82.3,35.0,31.7,320142164,
94040,82.3,34.7,31.7,320306429,
94060,82.3,34.5,31.7,320101361,
94080,82.4,34.7,31.7,319875690,
94100,82.4,34.5,31.7,319928412,
94120,82.5,34.5,31.7,319895186,
94140,82.5,34.2,31.7,319951103,
94160,82.5,35.0,31.7,320144667,
94180,82.6,34.5,31.7,319919699,
94200,82.6,34.2,31.7,319730037,
94220,82.7,34.2,31.7,319652283,
94240,82.7,34.5,31.7,319426231,
94260,82.7,35.0,31.7,319279799,
94280,82.8,35.0,31.7,319260395,
94300,82.8,34.5,31.7,319347642,
94320,82.9,34.5,31.7,319464965,
94340,82.9,34.5,31.7,319515509,
94360,83.0,34.5,31.7,319362241,
94380,83.0,34.2,31.7,319540652,
94400,83.1,34.7,31.7,319283632,
94420,83.1,34.5,31.7,319133287,
94440,83.1,35.0,31.7,319412457,
94460,83.2,35.0,31.7,319465363,
94480,83.2,34.5,31.7,319462486,
94500,83.2,34.2,31.7,319346076,
94520,83.3,34.7,31.7,319287098,
94540,83.3,34.7,31.7,319284702,
94560,83.4,34.7,31.7,319253832,
94580,83.4,35.0,31.7,319246152,
94600,83.5,34.5,31.7,319047950,
94620,83.5,34.5,31.7,318988538,
94640,83.5,34.5,31.7,319177835,
94660,83.6,34.5,31.7,319265690,
94680,83.6,34.5,31.7,319358766,
94700,83.7,34.0,31.7,319309032,
94720,83.7,34.7,31.7,319503398,
94740,83.8,34.7,31.7,319453758,
94760,83.8,34.2,31.7,319554797,
94780,83.8,34.2,31.7,319441323,
94800,83.9,35.0,31.7,319524570,
94820,83.9,34.7,31.7,319194734,
94840,83.9,34.7,31.7,318903969,
94860,84.0,35.0,31.7,319136730,
94880,84.0,35.0,31.7,319209837,
94900,84.1,34.0,31.7,319118428,
94920,84.1,34.5,31.7,319344662,
94940,84.1,34.7,31.7,319276846,
94960,84.2,34.7,31.7,319494909,
94980,84.2,34.5,31.7,319904290,
95000,84.3,34.5,31.7,319720749,
95020,84.3,34.7,31.7,319779808,
95040,84.3,34.2,31.7,319731590,
95060,84.4,34.5,31.7,319778696,
95080,84.4,34.0,31.7,319645434,
95100,84.4,34.7,31.7,319920528,
95120,84.4,34.7,31.7,319962548,
95140,84.5,34.2,31.7,319894963,
95160,84.5,35.0,31.7,320021346,
95180,84.5,35.0,31.7,320358220,
95200,84.6,34.5,31.7,320251877,
95220,84.6,34.5,31.7,320275792,
95240,84.6,34.7,31.8,320253232,
95260,84.7,34.7,31.7,320299955,
95280,84.7,34.5,31.7,320511486,
95300,84.7,34.7,31.7,320272663,
95320,84.7,34.7,31.8,320216510,
95340,84.7,34.7,31.8,320525056,
95360,84.8,35.0,31.8,320844943,
95380,84.8,34.7,31.8,320850128,
95400,84.8,34.0,31.8,320998053,
95420,84.8,34.5,31.8,320959317,
95440,84.9,34.5,31.8,321144764,
95460,84.9,34.2,31.8,321011419,
95480,85.0,34.7,31.8,320881854,
95500,85.0,34.0,31.8,321087545,
95520,85.0,34.5,31.8,321128273,
95540,85.0,34.7,31.8,321198971,
95560,85.0,34.2,31.8,321286610,
95580,85.1,34.2,31.8,321016993,
95600,85.1,34.2,31.8,320907683,
95620,85.1,34.2,31.8,320879911,
95640,85.1,34.7,31.8,321125261,
95660,85.2,34.7,31.8,321025396,
95680,85.2,34.5,31.8,321081465,
95700,85.2,34.0,31.8,320725294,
95720,85.2,34.5,31.8,320752652,
95740,85.2,34.7,31.8,320743613,
95760,85.3,34.5,31.8,320688693,
95780,85.3,34.7,31.8,320851405,
95800,85.3,34.7,31.8,320866945,
95820,85.4,34.7,31.8,320637689,
95840,85.4,34.5,31.8,320829560,
95860,85.4,34.0,31.8,320937466,
95880,85.4,34.5,31.8,320767642,
95900,85.5,34.5,31.8,320616360,
95920,85.5,34.5,31.8,320801357,
95940,85.5,34.7,31.8,320923216,
95960,85.5,34.2,31.8,321037969,
95980,85.6,34.5,31.8,321018868,
96000,85.6,34.5,31.8,321226119,
96020,85.6,34.7,31.8,321502252,
96040,85.6,34.7,31.8,321421536,
96060,85.7,34.7,31.8,321664847,
96080,85.7,34.7,31.8,321469647,
96100,85.8,34.7,31.8,321552869,
96120,85.8,34.5,31.9,321530661,
96140,85.8,34.2,31.8,321734866,
96160,85.8,34.2,31.8,321758232,
96180,85.9,35.0,31.8,321789592,
96200,85.9,34.2,31.8,321973416,
96220,85.9,34.5,31.8,321917878,
96240,86.0,34.7,31.8,322046930,
96260,86.0,35.0,31.8,322349551,
96280,86.0,34.0,31.8,322338859,
96300,86.1,34.7,31.8,322388731,
96320,86.1,34.7,31.8,322638367,
96340,86.2,34.7,31.8,322782159,
96360,86.2,34.2,31.8,323019722,
96380,86.3,34.5,31.8,323362873,
96400,86.3,34.5,31.8,323724830,
96420,86.4,34.5,31.8,323938914,
96440,86.4,34.7,31.8,324111749,
96460,86.5,34.5,31.8,324080558,
96480,86.5,34.2,31.8,324208664,
96500,86.6,34.5,31.8,324453223,
96520,86.6,34.5,31.8,324526727,
96540,86.7,34.7,31.8,324602647,
96560,86.7,34.5,31.8,324855921,
96580,86.7,34.0,31.8,325107253,
96600,86.8,34.7,31.8,325420518,
96620,86.8,34.5,31.8,325790996,
96640,86.9,34.7,31.8,326046054,
96660,86.9,34.7,31.8,326425282,
96680,86.9,34.7,31.8,326649684,
96700,87.0,34.5,31.8,326668643,
96720,87.0,34.5,31.8,326827693,
96740,87.0,34.7,31.8,326873944,
96760,87.1,34.2,31.8,326680288,
96780,87.1,34.5,31.8,327117442,
96800,87.2,34.2,31.8,326860849,
96820,87.2,34.2,31.8,326711400,
96840,87.2,34.2,31.8,326262967,
96860,87.2,34.7,31.8,325893442,
96880,87.3,34.5,31.8,325674503,
96900,87.3,34.5,31.8,325405172,
96920,87.4,34.5,31.8,325135351,
96940,87.4,34.5,31.8,324791344,
96960,87.4,34.0,31.8,324447279,
96980,87.5,34.0,31.8,323868568,
97000,87.5,34.0,31.8,323637918,
97020,87.5,34.7,31.8,323544975,
97040,87.6,34.7,31.8,323399524,
97060,87.6,34.2,31.8,323264787,
97080,87.6,34.5,31.8,322976644,
97100,87.7,34.5,31.8,322634292,
97120,87.7,34.5,31.8,322412954,
97140,87.8,34.7,31.8,322233494,
97160,87.8,34.7,31.8,322178583,
97180,87.8,34.5,31.8,321733455,
97200,87.9,34.2,31.8,321434409,
97220,87.9,34.5,31.9,320997793,
97240,87.9,34.5,31.8,320740915,
97260,88.0,34.2,31.8,320612500,
97280,88.0,34.5,31.9,320545620,
97300,88.0,34.2,31.8,320402983,
97320,88.1,34.5,31.9,320484116,
97340,88.1,34.5,31.8,320710059,
97360,88.1,34.5,31.9,320777336,
97380,88.2,33.7,31.9,320484895,
97400,88.2,34.5,31.8,320572289,
97420,88.3,34.5,31.8,320461690,
97440,88.3,34.5,31.8,320328751,
97460,88.3,34.5,31.9,320219712,
97480,88.4,34.0,31.9,320324997,
97500,88.4,34.0,31.9,320478920,
97520,88.4,34.5,31.9,320505425,
97540,88.4,34.0,31.9,320275604,
97560,88.5,34.5,31.9,320233389,
97580,88.5,34.5,31.9,320358464,
97600,88.5,34.2,31.9,320374716,
97620,88.6,34.0,31.9,320272579,
97640,88.6,34.5,31.9,320375597,
97660,88.6,34.5,31.9,320118329,
97680,88.7,34.5,31.9,320156318,
97700,88.7,34.0,31.8,319982029,
97720,88.7,34.5,31.9,319847579,
97740,88.7,34.5,31.9,319959752,
97760,88.8,34.5,31.9,319892999,
97780,88.8,34.0,31.9,319935999,
97800,88.8,34.2,31.9,319981324,
97820,88.8,34.5,31.9,319860280,
97840,88.9,34.5,31.9,319750825,
97860,88.9,34.2,31.9,319923016,
97880,88.9,34.2,31.9,319977683,
97900,89.0,34.0,31.9,320090159,
97920,89.0,34.2,31.9,319973435,
97940,89.0,34.5,31.9,319910033,
97960,89.0,34.2,31.9,320006858,
97980,89.1,34.2,31.9,320170341,
98000,89.1,34.5,31.9,320291404,
98020,89.1,34.5,31.9,320355701,
98040,89.1,34.2,31.9,319977272,
98060,89.2,34.2,31.9,320049120,
98080,89.2,34.2,31.9,320284156,
98100,89.2,34.0,31.9,320358121,
98120,89.2,34.0,31.9,320237920,
98140,89.3,34.2,31.9,320339734,
98160,89.3,34.2,31.9,320242491,
98180,89.4,34.2,31.9,320034226,
98200,89.4,34.2,31.9,319958565,
98220,89.4,34.2,31.9,320126152,
98240,89.4,34.2,31.9,320022532,
98260,89.5,34.2,31.9,320015776,
98280,89.5,34.5,31.9,319912956,
98300,89.5,34.0,31.9,320028775,
98320,89.5,34.5,31.9,319891353,
98340,89.6,34.0,31.9,319935340,
98360,89.6,34.5,31.9,320247916,
98380,89.6,34.5,31.9,320440355,
98400,89.7,34.0,31.9,320537403,
98420,89.7,34.5,31.9,320631613,
98440,89.8,34.0,31.9,320700873,
98460,89.8,34.2,31.9,320390489,
98480,89.8,34.2,31.9,320610697,
98500,89.9,34.7,31.9,320650742,
98520,89.9,34.0,31.9,320460104,
98540,89.9,34.0,31.9,320247399,
98560,90.0,34.0,31.9,320059070,
98580,90.0,34.5,31.9,320158467,
98600,90.0,34.0,31.9,320253978,
98620,90.1,34.2,31.9,320234974,
98640,90.1,34.0,31.9,320245272,
98660,90.2,34.5,31.9,320122553,
98680,90.3,34.2,31.9,320093278,
98700,90.3,34.2,31.9,319915813,
98720,90.4,34.2,31.9,320059562,
98740,90.5,34.2,31.9,320169464,
98760,90.6,34.0,31.9,320318731,
98780,90.6,34.2,31.9,320638654,
98800,90.7,34.5,31.9,320954239,
98820,90.8,33.7,31.9,321034893,
98840,90.9,34.0,31.9,321025772,
98860,91.0,34.5,31.9,320868609,
98880,91.1,34.5,31.9,321104936,
98900,91.2,34.0,31.9,321452290,
98920,91.3,34.2,31.9,321485805,
98940,91.4,34.2,31.9,321625908,
98960,91.5,33.7,31.9,321731570,
98980,91.6,34.2,31.9,321856927,
99000,91.7,34.2,31.9,322135398,
99020,91.8,34.5,31.9,322595803,
99040,91.9,34.2,31.9,322624257,
99060,92.1,34.2,31.9,322468139,
99080,92.2,34.2,31.9,322186900,
99100,92.3,34.5,31.9,322089980,
99120,92.5,33.5,31.9,321986392,
99140,92.6,34.2,31.9,321532706,
99160,92.7,33.5,31.9,321517003,
99180,92.9,34.0,31.9,321671917,
99200,93.0,34.2,31.9,321764283,
99220,93.1,34.0,31.9,321750651,
99240,93.3,34.0,31.9,321893546,
99260,93.4,34.5,31.8,321896941,
99280,93.5,34.0,31.8,322175217,
99300,93.7,34.0,31.8,322217824,
99320,93.8,34.2,31.8,322132264,
99340,93.9,34.5,31.8,322169454,
99360,94.1,34.2,31.8,322026609,
99380,94.2,34.2,31.8,322191595,
99400,94.3,33.7,31.8,322653076,
99420,94.4,33.7,31.8,322994135,
99440,94.5,34.2,31.8,323138660,
99460,94.7,34.2,31.8,323158164,
99480,94.8,33.7,31.8,323499373,
99500,94.9,34.0,31.8,323655248,
99520,95.0,33.7,31.8,323681794,
99540,95.2,34.0,31.8,323419916,
99560,95.3,34.2,31.8,323437685,
99580,95.4,34.2,31.8,323526673,
99600,95.5,34.2,31.8,323732689,
99620,95.6,34.0,31.8,323313817,
99640,95.7,34.2,31.8,322908663,
99660,95.8,34.5,31.8,322789869,
99680,96.0,34.2,31.8,322775273,
99700,96.1,34.2,31.8,322798960,
99720,96.2,33.7,31.8,322656455,
99740,96.3,34.0,31.8,322800765,
99760,96.4,33.7,31.8,322858874,
99780,96.5,33.7,31.8,322699721,
99800,96.6,34.0,31.8,322657967,
99820,96.7,34.2,31.8,322975843,
99840,96.8,34.2,31.8,322890956,
99860,96.9,34.5,31.8,322695793,
99880,97.0,34.2,31.8,322665527,
99900,97.1,34.2,31.8,322696909,
99920,97.2,33.7,31.8,322685732,
99940,97.3,33.7,31.8,322755130,
