TimeStamp,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC
775.2,2281396.15,343565109,391174563,4343036
775.4,2100012.135,343150866,387679584,3895881
775.6,1673274.12,342719512,384014279,3511444
775.8,1719787.105,342636615,380973253,3350501
776,1445398.09,342775279,378087916,3218379
776.2,1131546.075,343035594,375576714,2962520
776.4,809435.06,343125352,373845329,2640827
776.6,453739.045,343378300,371685928,1904772
776.8,373471.03,343656908,369736019,1285813
777,217880.015,344038095,368407499,874937
777.2,0,344655070,367329094,733878
777.4,0,345240476,366114337,786101
777.6,0,345644240,365388908,572679
777.8,0,345980824,364793108,0
778,0,346285335,364295305,0
778.2,0,346269859,364163539,0
778.4,0,346143271,364239434,0
778.6,0,345923995,364268616,0
778.8,0,345741791,363677310,0
779,0,345110538,364030735,0
779.2,0,344317588,363985788,0
779.4,0,343781115,363714539,0
779.6,0,342969161,363011548,0
779.8,0,341941653,362560989,0
780,0,341216264,361812248,0
780.2,0,340235514,360693055,0
780.4,0,339286447,359498228,0
780.6,0,338528684,357956048,0
780.8,0,337858490,356630010,0
781,0,337303783,355430327,0
781.2,0,336743482,354229195,0
781.4,0,336394451,352945787,0
781.6,0,335919545,352061609,0
781.8,0,335668045,351302826,0
782,0,335411602,350062675,0
782.2,0,334953990,349201095,0
782.4,0,334731555,348884566,0
782.6,0,334546749,348130350,0
782.8,0,334378934,347278503,0
783,0,333951233,346266393,0
783.2,0,333715939,345802497,0
783.4,0,333602961,345413909,0
783.6,0,333632139,344961533,0
783.8,0,333740698,344375492,0
784,0,333401985,343715503,0
784.2,0,333050734,343389554,0
784.4,0,332811794,342938891,0
784.6,0,332624818,342351128,0
784.8,0,332432671,342286279,0
785,0,332163120,342010086,0
785.2,0,332277701,341718404,0
785.4,0,331883076,341226500,0
785.6,0,331561923,340749085,0
785.8,0,331238212,340146844,0
786,0,331082495,339782621,0
786.2,0,330894452,339733768,0
786.4,0,330637903,339594419,0
786.6,0,330393155,339315482,0
786.8,0,330494193,339018110,0
787,0,330151241,338600510,0
787.2,0,329919773,338474480,0
787.4,0,329692098,338058578,0
787.6,0,329527409,337262615,0
787.8,0,329387375,337050957,0
788,0,329176026,336309456,0
788.2,0,329060183,336015803,0
788.4,0,328895526,335696571,0
788.6,0,328837503,335683796,0
788.8,0,328685790,335482112,505427.25
789,0,328691908,335089633,658455.5
789.2,0,328660499,334490586,795248.75
789.4,0,328436949,334304523,424612
789.6,0,328213534,334229394,717526.25
789.8,0,328192066,333630536,326725.5
790,0,328161162,333100282,190901.75
790.2,0,327759696,332910688,0
790.4,0,327582344,332779335,0
790.6,0,327580070,332604313,82859.667
790.8,0,327637919,332442215,0
791,0,327588748,332135808,0
791.2,0,327501321,332029885,0
791.4,0,327429046,331784424,0
791.6,0,327426722,331667206,0
791.8,0,327409446,331624439,0
792,0,327398275,331381638,0
792.2,0,327738253,331334300,0
792.4,0,328092016,331304619,0
792.6,0,328172222,331433240,0
792.8,0,328432292,331527641,0
793,0,328710413,332028386,0
793.2,0,328818340,332533446,0
793.4,0,329211687,332896256,0
793.6,0,329371068,333343491,0
793.8,0,329613664,333760322,0
794,0,329534840,334044080,0
794.2,0,329310976,334743147,0
794.4,0,329177910,335157804,0
794.6,0,328822365,335242396,0
794.8,0,328428832,335180048,0
795,0,328143699,335160213,0
795.2,0,328083756,335396090,0
795.4,0,327655573,335380019,0
795.6,0,327173802,334908418,0
795.8,0,326704544,334606557,0
796,0,326561776,334185184,0
796.2,0,326375037,333632172,0
796.4,0,326165312,333305962,0
796.6,0,326056022,332603920,0
796.8,0,326045535,332207809,0
797,0,325825098,331861933,0
797.2,0,325709713,331159723,0
797.4,0,325657054,330440063,0
797.6,0,325726869,330078911,0
797.8,0,325688048,329547302,0
798,0,325922068,329044577,0
798.2,0,326170162,328985072,0
798.4,0,326430147,328977789,0
798.6,0,326636990,328545310,0
798.8,0,326719859,328522896,0
799,0,326944686,328316013,0
799.2,0,327109693,328021847,0
799.4,0,326923671,327871181,0
799.6,0,327016380,328097174,0
799.8,0,326813985,328443278,0
800,0,326476013,328658389,0
800.2,0,326464426,328866042,0
800.4,0,326507559,328648028,0
800.6,0,326277652,328522205,0
800.8,0,325809554,409726781,0
801,0,325701833,328037511,0
801.2,0,325393880,327867503,0
801.4,0,325301891,327742666,0
801.6,0,325289736,327707990,0
801.8,0,325174839,327846521,0
802,0,325216157,327362787,0
802.2,0,325582493,327241221,0
802.4,0,325909189,327294995,0
802.6,0,326259421,327219916,0
802.8,0,326703485,327124908,0
803,0,327548500,327187118,0
803.2,0,328219676,326945036,0
803.4,0,329293038,326649791,0
803.6,0,330670749,326742680,0
803.8,0,332434102,327071092,0
804,0,334281294,327325141,0
804.2,0,336361869,327544876,0
804.4,0,338356967,327443263,0
804.6,0,339936132,328592524,0
804.8,0,341619196,329500897,0
805,0,342967415,330207615,0
805.2,0,344203157,331036135,0
805.4,0,344844094,331862528,0
805.6,0,344915176,332773759,0
805.8,0,344533403,334135012,0
806,0,344054120,335295083,0
806.2,0,343453905,336206185,0
806.4,0,342550106,336369481,0
806.6,0,341816663,336656219,0
806.8,0,341137948,336945463,0
807,0,340309459,336366593,0
807.2,0,339488621,336015415,0
807.4,0,338850130,335357066,0
807.6,0,338257029,334139394,0
807.8,0,338029711,333314220,0
808,0,337850138,332478565,0
808.2,0,337625550,331959786,0
808.4,0,337283610,331463693,0
808.6,0,337046620,330737279,0
808.8,0,336897484,330725258,0
809,0,336731720,330998081,0
809.2,0,336486497,330495765,0
809.4,0,336247329,330447960,0
809.6,0,335703082,330264761,0
809.8,0,334972950,330139642,0
810,0,334302381,330084120,0
810.2,0,333587861,330000079,0
810.4,0,332700194,329920865,0
810.6,0,331908387,329585856,0
810.8,0,331135229,329568753,0
811,0,329933179,329528452,0
811.2,0,329232212,329189896,0
811.4,0,328712331,328555910,0
811.6,0,327746496,327832463,0
811.8,0,326858490,327436826,0
812,0,326128067,327163494,0
812.2,0,325692840,326871745,0
812.4,0,325466725,326292921,0
812.6,0,324850369,325666224,0
812.8,0,324398632,325285876,0
813,0,323986793,324913644,0
813.2,0,323608583,324082600,0
813.4,0,323396926,323667221,0
813.6,0,323209151,323390518,0
813.8,0,322929740,323142735,0
814,0,322649166,322876422,0
814.2,0,322920288,322678643,0
814.4,0,323167874,322555886,0
814.6,0,323342834,322482565,0
814.8,0,323523844,322481517,0
815,0,323701477,322526692,0
815.2,0,324202167,322332837,0
815.4,0,324456703,322134303,0
815.6,0,324797625,321600653,0
815.8,0,324942041,321487972,0
816,0,325032436,321390537,0
816.2,0,325085606,321415247,0
816.4,0,325145238,321630492,0
816.6,0,325328285,321632491,0
816.8,0,325125928,321874620,0
817,0,324765294,322087379,0
817.2,0,324445769,321876135,0
817.4,0,324150526,321920641,0
817.6,0,323896096,321810707,0
817.8,0,323465260,321779627,162702.667
818,0,322962646,321906869,0
818.2,0,322604798,321915237,0
818.4,0,322408519,321263224,178982.941
818.6,146800.25,322517785,321602878,543584.882
818.8,203583.875,322562680,321975542,929530.824
819,265603.5,322157695,321705066,1283460.765
819.2,284755.125,322188656,321299348,1776470.706
819.4,338132.75,322122667,320980453,1974137.647
819.6,158753.375,322103603,321052120,2576999.588
819.8,0,322177790,321638300,3085243.529
820,0,322150575,321798713,3814492.471
820.2,0,322049961,322067994,4581061.412
820.4,0,322088687,322634657,4970786.353
820.6,0,322392098,323534460,5008367.294
820.8,0,322789860,324714012,5210293.235
821,0,323333129,326115991,5503654.176
821.2,0,323675262,327850468,6024354.118
821.4,0,323957960,330063060,6053566.059
821.6,0,324609291,332312649,6463750
821.8,0,324805722,335224701,6601244.941
822,0,324959360,338458609,6631963.882
822.2,0,325097931,341388803,5840003.824
822.4,0,325652614,344260757,5301883.765
822.6,0,325922599,346992465,4601029.706
822.8,0,326154903,349541812,4187884.647
823,0,326097175,351217156,3783044.588
823.2,0,325845062,352580637,3455262.529
823.4,0,325778341,352973853,3292747.471
823.6,0,325614213,352801762,2894842.412
823.8,0,325722783,351773628,2125681.353
824,0,325291881,349919806,1487422.294
824.2,0,325073534,347637302,1193860.235
824.4,0,324800839,345014367,919775.176
824.6,0,324620607,342801544,525048.118
824.8,0,324003322,340489732,204183.059
825,0,323693636,338015439,0
825.2,0,322976176,335992346,0
825.4,0,322399581,334058733,0
825.6,0,322339108,332017040,0
825.8,0,322113348,330477687,0
826,0,321650818,329695792,0
826.2,0,321759574,328162189,0
826.4,0,322202462,327040771,0
826.6,0,322391229,326502333,0
826.8,0,322978003,325505998,0
827,0,323556094,325271717,0
827.2,0,324537509,325154402,0
827.4,0,326075765,324694873,0
827.6,0,327507092,325087788,0
827.8,0,328854483,325353940,0
828,0,330615581,326060821,0
828.2,0,332480343,326371250,0
828.4,0,333832481,327494306,0
828.6,0,335393407,328675780,0
828.8,0,336532861,329892294,0
829,0,337563336,331299270,0
829.2,0,338051655,332659687,0
829.4,0,338039704,333856293,0
829.6,0,337658887,334752692,0
829.8,0,337053839,335710082,0
830,0,336425596,336304728,0
830.2,0,335428026,336786318,0
830.4,0,334928610,336647595,0
830.6,0,334178378,336190847,0
830.8,0,333758064,335524923,0
831,0,333433834,334663894,0
831.2,0,333135686,333631975,0
831.4,0,333139794,333092531,0
831.6,0,332920221,332006124,0
831.8,0,332496617,331050443,0
832,0,332080733,330485259,0
832.2,0,331717274,330296012,0
832.4,0,331206656,329892604,0
832.6,0,330447251,328894284,0
832.8,0,330053791,328150918,0
833,0,329304083,327890575,0
833.2,0,328765678,327513215,0
833.4,0,327935671,327085991,0
833.6,0,326975007,326542287,0
833.8,0,325931125,326002591,0
834,0,325334469,325340188,0
834.2,0,324964189,324556222,0
834.4,0,324334709,323820533,0
834.6,0,324035106,323095330,0
834.8,0,323413967,322740871,0
835,0,323186167,322218176,0
835.2,0,322974242,321610432,0
835.4,0,322671948,321344751,0
835.6,0,322457442,320933380,0
835.8,0,322613974,320552082,0
836,0,322914574,320273486,0
836.2,0,323084181,320145989,0
836.4,0,323569188,320193300,0
836.6,0,324132436,320258050,0
836.8,0,325134142,320157901,0
837,0,325897156,320256936,0
837.2,0,326580118,320531397,0
837.4,0,327277890,321257636,0
837.6,0,328247098,321768369,0
837.8,0,328995208,322248333,0
838,0,330066107,322541826,0
838.2,0,331394045,322938907,0
838.4,0,332422116,323362992,0
838.6,0,333425295,324163594,0
838.8,0,334529588,324951268,0
839,0,335997924,325653769,0
839.2,0,337747451,326192222,0
839.4,0,339425034,326560989,0
839.6,0,341313812,327191478,0
839.8,0,343079240,328285617,0
840,0,344897528,329177932,0
840.2,0,346354375,330221948,0
840.4,0,347344381,332066459,0
840.6,0,348496502,333984710,0
840.8,0,349658963,335565683,0
841,0,350126191,337341158,0
841.2,0,349885691,338876738,0
841.4,0,349115208,340056740,0
841.6,0,348717807,341068183,0
841.8,0,348145085,341812704,0
842,0,347655722,342460362,0
842.2,0,346795319,342599399,0
842.4,0,345531920,342395728,0
842.6,0,343976040,341542379,0
842.8,0,342752507,340560716,0
843,0,341792278,339643809,0
843.2,47421.222,340752104,338605157,0
843.4,0,339628078,337092133,0
843.6,24346.667,338488121,335703263,0
843.8,165282.889,337345449,333981410,0
844,325025.111,336297994,332814402,0
844.2,336894.333,335497382,331580457,0
844.4,307514.556,334633492,330514719,0
844.6,74108.778,333636621,329361605,0
844.8,0,333139562,328232373,0
845,113231.333,332489045,327275875,0
845.2,55407.667,332229800,326610441,0
845.4,0,331923583,326022571,0
845.6,6046.667,331453145,325546129,0
845.8,10151.333,331047597,325060292,0
846,76189,330712036,324547554,0
846.2,199439.667,330638128,323952568,0
846.4,207270.333,330681916,323719100,0
846.6,339271,330504305,323551589,0
846.8,316445.667,330175276,323241463,0
847,88177.333,329804742,323006907,0
847.2,0,329795006,322935918,0
847.4,0,329466629,322691854,0
847.6,239665.222,329189600,322690091,0
847.8,916484.444,329106587,322539071,0
848,899556.667,329012647,322358618,0
848.2,989772.889,328731368,322139385,0
848.4,781005.111,328183641,321931728,0
848.6,651145.333,328180701,321991287,0
848.8,671871.556,328194305,321430661,0
849,642205.778,328010987,321127017,0
849.2,612050,327810397,321266080,0
849.4,507708.222,327687413,321445188,0
849.6,403308.444,327677771,321148208,0
849.8,64262.667,327796320,320956170,0
850,73277.889,327722969,320771940,290380.182
850.2,220000.111,327743248,320862557,368436.364
850.4,314214.333,327580622,320839607,621479.545
850.6,419142.556,327078609,320646622,855946.727
850.8,370664.778,327032623,320628176,693306.909
851,267978,326960771,320518563,602648.091
851.2,286305.222,326884488,320336848,543326.273
851.4,346510.444,326819884,320155444,166292.455
851.6,531264.667,326774192,320090828,382980.636
851.8,325801.889,326562151,320252252,560608.818
852,266421.111,326537894,320267566,588024
852.2,69470.333,326810270,319992503,0
852.4,52257.556,326689172,319827490,0
852.6,163507.778,326386584,319972654,0
852.8,336293,326267769,319969525,0
853,0,326382403,320209658,0
853.2,0,326282947,320050252,0
853.4,0,326100850,320386144,0
853.6,0,326181089,320398572,0
853.8,0,326167583,320256351,0
854,0,326327815,320343972,0
854.2,0,326233044,320217439,0
854.4,0,326357849,320322349,0
854.6,0,326164357,320350537,0
854.8,0,326269165,320341735,0
855,0,326270290,320068600,0
855.2,0,326553752,319908731,0
855.4,0,326525748,319974673,0
855.6,0,326646097,320243320,0
855.8,0,326754985,320104066,0
856,0,326843922,319984808,0
856.2,0,326937514,320185088,0
856.4,0,326754700,320383688,0
856.6,0,326713824,320504677,0
856.8,0,326969226,320342806,0
857,0,326785974,319980039,0
857.2,0,326492265,319906422,0
857.4,0,326267998,320131936,0
857.6,0,325906215,320092899,0
857.8,0,325825113,319824948,0
858,0,325474187,319472240,0
858.2,0,325045563,319260861,0
858.4,0,324941978,318971713,0
858.6,0,324538587,318638238,0
858.8,0,324383398,318502059,0
859,0,324018665,318599624,0
859.2,0,324045066,318483620,0
859.4,0,324316193,318959808,0
859.6,0,324247483,319710215,0
859.8,0,324180298,320123350,0
860,0,324180185,320982661,0
860.2,0,323760364,322243839,0
860.4,0,323711074,323362194,0
860.6,0,323962325,324477495,0
860.8,0,323835747,325853244,0
861,0,323513940,326908847,0
861.2,0,323586709,328119173,0
861.4,0,323365534,328878384,0
861.6,0,323136129,329428196,0
861.8,0,322863416,329830646,0
862,0,322573819,329956368,0
862.2,0,322337769,329846144,0
862.4,0,321942426,329513050,0
862.6,0,321706102,328913270,0
862.8,0,321187011,328154090,0
863,0,320865197,327092654,0
863.2,0,320930769,326303108,0
863.4,0,320889777,325426835,0
863.6,0,320694435,324214295,0
863.8,0,320614437,323506717,0
864,0,320659139,322752476,0
864.2,0,320837368,322157858,0
864.4,0,320908488,321433564,0
864.6,0,321092484,321131076,0
864.8,0,321170586,320639831,0
865,0,321448723,320103225,0
865.2,0,321597342,319730239,0
865.4,0,321889424,319606395,0
865.6,0,322321464,319308659,0
865.8,0,322620490,319250749,0
866,0,322952134,319187107,0
866.2,0,323368805,319315736,0
866.4,0,323693197,319245203,0
866.6,0,323758228,319139566,0
866.8,0,323892002,318970055,0
867,0,323970193,318886983,0
867.2,0,323905545,318674495,0
867.4,0,323814324,318163316,0
867.6,0,323434325,318109841,0
867.8,0,323252156,318016780,0
868,0,322899975,317881200,0
868.2,0,322532903,317542438,0
868.4,0,322409895,317158846,0
868.6,0,322266788,316816930,0
868.8,0,322010185,316983248,0
869,0,321651581,317000076,0
869.2,0,321382416,317043958,0
869.4,0,321047994,317076728,0
869.6,0,320821327,317101068,0
869.8,0,320523578,316836082,0
870,0,320414011,316510678,0
870.2,0,320444031,316498176,0
870.4,0,320245059,316450551,0
870.6,0,320204973,316310336,0
870.8,0,320540743,316136104,0
871,0,320902273,316140613,0
871.2,0,321243328,316277331,0
871.4,0,321863529,316636913,0
871.6,0,322359237,317101021,0
871.8,0,322868367,317543028,0
872,0,323976556,318035532,0
872.2,0,324825220,319147386,0
872.4,0,325402767,320336740,0
872.6,0,326264474,321712940,0
872.8,0,326870127,323115780,0
873,0,327574600,324786026,0
873.2,0,328029922,326623522,0
873.4,0,328575952,328543646,0
873.6,0,329084961,330445037,0
873.8,0,329367409,331933297,0
874,0,329821958,333209340,0
874.2,0,329926767,334111982,0
874.4,0,329739622,334982571,0
874.6,0,329368451,335806602,0
874.8,0,329038694,336302518,0
875,0,329266933,336620830,0
875.2,0,329703976,337122945,0
875.4,0,329976740,338012588,0
875.6,0,330234482,339007537,0
875.8,0,330711044,340892991,0
876,0,331653631,343397506,0
876.2,0,333316151,347947096,0
876.4,0,335352127,353524932,0
876.6,0,337238345,360373808,0
876.8,0,338918865,368357094,0
877,0,340846953,377878008,0
877.2,0,343127523,389519609,0
877.4,0,344670793,403263694,0
877.6,0,345990702,417634480,0
877.8,0,346911058,433274625,0
878,0,347161382,450496233,0
878.2,0,347051242,467873731,0
878.4,0,346763319,486669301,0
878.6,0,346234371,502760419,0
878.8,0,345161793,517872271,0
879,0,343447016,531971524,0
879.2,0,341548014,542190691,0
879.4,0,339834425,549770753,0
879.6,0,338189307,557043224,0
879.8,0,337060111,562957309,0
880,0,335745438,565193784,0
880.2,0,334044739,562291487,0
880.4,0,332852871,552790703,0
880.6,0,331730399,537406188,0
880.8,0,330721522,518348940,0
881,0,329636482,498920089,0
881.2,0,328729303,480515863,0
881.4,0,328289525,463069696,0
881.6,0,327603688,445472130,0
881.8,0,327160858,430082288,0
882,0,326737386,417593023,0
882.2,0,326603378,407625893,0
882.4,0,326024974,398900001,0
882.6,0,325770802,390940170,0
882.8,0,325190570,383755927,0
883,0,324360360,376892608,0
883.2,0,324117520,370757489,0
883.4,0,323835871,365789941,0
883.6,0,323780387,361992541,0
883.8,0,323311132,359069570,0
884,0,323240525,356670079,0
884.2,0,323224722,354036142,0
884.4,0,323806662,350895975,0
884.6,0,324552629,348274888,0
884.8,0,325601504,346201338,0
885,0,327129164,344807599,0
885.2,0,328815922,343268813,0
885.4,0,331189392,341987728,0
885.6,0,334703378,341442630,0
885.8,0,338706050,341202785,0
886,0,344005732,341260004,0
886.2,0,349843092,342131749,0
886.4,0,355720535,343219048,0
886.6,0,361657523,344609590,0
886.8,0,366825126,346545989,0
887,0,371452840,348850891,0
887.2,0,375244838,351805265,0
887.4,0,377877447,355099463,0
887.6,0,379646616,357958118,0
887.8,0,380569813,360670663,0
888,0,380234986,363269487,0
888.2,0,378757033,364845544,0
888.4,0,376821663,366260176,0
888.6,0,374047633,366825595,0
888.8,0,371153223,366557491,0
889,0,367585709,365454507,0
889.2,0,363679561,364334068,0
889.4,0,359760830,362219992,0
889.6,0,356120678,359608002,0
889.8,0,352749364,356664678,0
890,0,349595488,353612313,0
890.2,0,346358647,350860283,0
890.4,0,343829656,348228240,0
890.6,0,341656700,345361369,0
890.8,0,339628998,342163346,0
891,0,337835760,340004939,0
891.2,0,335874631,338170637,0
891.4,0,334190893,336589783,0
891.6,0,332816522,335413554,0
891.8,0,331647182,333780495,0
892,0,330650793,332484876,0
892.2,0,329728622,331370543,0
892.4,0,328736530,330317468,0
892.6,0,327799013,329493867,0
892.8,0,327110207,328904255,0
893,0,326570315,328285171,0
893.2,0,325973301,327679325,0
893.4,0,325397986,326605557,0
893.6,0,324929513,325930158,0
893.8,0,324500754,325440749,0
894,0,324040507,324745682,0
894.2,0,323559956,324326954,0
894.4,0,323372118,323740422,0
894.6,0,323135350,323198984,0
894.8,0,322806717,322843897,0
895,0,322675400,322646641,0
895.2,0,322259190,322249281,0
895.4,0,322075959,321816718,0
895.6,0,321647374,321446873,0
895.8,0,321692040,321300522,0
896,0,321415804,321182992,0
896.2,0,321100105,320941725,0
896.4,0,320776147,320634624,0
896.6,0,320418604,319913161,0
896.8,0,320336489,319308794,0
897,0,320179051,318912510,0
897.2,0,319959324,318786043,0
897.4,0,319844706,318852858,0
897.6,0,319990063,318654028,0
897.8,0,320077076,318095941,0
898,0,320000924,317861753,0
898.2,25984.5,319898186,317862628,0
898.4,0,319699890,317749524,0
898.6,0,319748139,317675000,0
898.8,0,319668473,317428732,0
899,0,319686287,317323447,0
899.2,0,319603441,317321902,0
899.4,408790.111,319846611,317009246,0
899.6,148294.222,319896251,317013930,0
899.8,29220.333,320079292,316789120,0
900,220124.444,320269203,316666720,0
900.2,283245.556,320106819,316198140,0
900.4,894138.667,320007178,316127531,96188.667
900.6,1241980.778,319952142,316229317,0
900.8,1477678.889,319892837,316199451,21964
901,1390165,319905406,316613314,0
901.2,1403118.111,319784481,316211020,0
901.4,1255264.222,320016016,315938043,0
901.6,1218269.333,319929493,316066325,204653.286
901.8,1381639.444,319713804,316068584,490268.571
902,1125793.556,319617610,315924822,615533.857
902.2,936861.667,319751509,315800046,566656.143
902.4,726009.778,319634638,316012254,729491.429
902.6,691836.889,319836558,316065967,223357.714
902.8,0,320051462,315650232,0
903,0,320206402,315807719,0
903.2,0,320135849,315870826,0
903.4,0,320222036,315816141,0
903.6,0,320534193,315712925,0
903.8,0,320684176,315840003,0
904,0,320380696,315720029,0
904.2,0,320208719,316074885,0
904.4,0,320148547,316053768,0
904.6,0,320298299,315854753,0
904.8,0,320347785,315700596,0
905,0,320414528,315930819,0
905.2,0,320388045,316045570,0
905.4,0,320438985,316286802,0
905.6,0,320260258,315917414,0
905.8,0,320408525,315438402,0
906,0,320350748,315435187,0
906.2,0,320152571,315444085,0
906.4,0,320050938,315219843,0
906.6,0,320001678,315045452,0
906.8,0,319935377,315088100,0
907,0,319959374,315287707,0
907.2,0,319809637,315565839,0
907.4,0,319642395,315922334,0
907.6,0,319532432,316119952,0
907.8,0,319712981,316140054,0
908,0,319688403,316349186,0
908.2,0,319474967,316383546,0
908.4,0,319344343,316051583,0
908.6,0,318898928,315930471,0
908.8,0,318960708,316244167,0
909,0,318830352,316205464,0
909.2,0,318661324,316150526,0
909.4,0,318439282,315588158,0
909.6,0,318472164,315689341,0
909.8,0,318167564,315106809,0
910,0,318177720,314779254,0
910.2,0,318041265,314396621,0
910.4,0,318038344,314244341,0
910.6,0,317898361,314187946,0
910.8,0,317828578,313959319,0
911,0,318042453,314116553,0
911.2,0,318410919,314066600,0
911.4,0,318637413,314068358,0
911.6,0,318630647,313778799,0
911.8,0,318370145,313604154,0
912,0,318304657,313498940,0
912.2,0,318418665,313210109,0
912.4,0,318368000,312938382,0
912.6,0,318356045,312611193,0
912.8,0,318627217,312597870,0
913,0,318850877,312303764,0
913.2,0,318877093,312499105,0
913.4,0,318996048,312990603,0
913.6,0,319344260,313714725,0
913.8,0,319498511,313538946,0
914,0,319603542,312993880,0
914.2,0,319558852,312648410,0
914.4,0,319809151,312854387,0
914.6,0,319823134,312988055,0
914.8,0,319758876,313216655,0
915,0,319800446,313464165,0
915.2,0,319693556,313287479,0
915.4,0,319872221,313166233,0
915.6,0,319776280,313291858,0
915.8,0,319858475,313361554,0
916,0,319927184,313399965,0
916.2,0,319781073,313319379,0
916.4,0,319647729,313159845,0
916.6,0,319576270,313042336,0
916.8,0,319463195,313022787,0
917,0,319540191,313078894,0
917.2,0,319381516,312961107,0
917.4,0,319207010,312809249,0
917.6,0,318961539,312837445,0
917.8,0,318819567,312766184,0
918,0,318857049,312796866,0
918.2,0,318883913,312659638,0
918.4,0,319075384,312638861,0
918.6,0,319337663,312705849,0
918.8,0,319243545,312827861,0
919,0,319157599,312684380,0
919.2,0,319036814,312659258,0
919.4,0,318797671,312680694,0
919.6,0,318550983,312739104,0
919.8,0,318553097,312603632,0
920,0,318241712,312912241,0
920.2,0,318114865,312961670,0
920.4,0,318072355,312581978,0
920.6,0,317992358,312377467,0
920.8,0,318041692,312353498,0
921,0,318009789,312134418,0
921.2,0,318026398,312077038,0
921.4,0,317992705,312148000,0
921.6,0,317974744,312133220,0
921.8,0,317921932,311877235,0
922,0,317750657,311712955,0
922.2,0,317750413,311746882,0
922.4,0,317583272,311663682,0
922.6,0,317517387,311806016,0
922.8,0,317726639,311633881,0
923,0,318143746,311563143,0
923.2,0,318306939,311515801,0
923.4,0,318135534,311486130,0
923.6,0,318295221,311291761,0
923.8,0,318376880,311303892,0
924,0,318353546,311188246,0
924.2,0,318343743,311339421,0
924.4,0,318498733,311569517,0
924.6,0,318605726,311513424,0
924.8,0,318546882,311491105,0
925,0,318449360,311381859,0
925.2,0,318193246,311405124,0
925.4,0,318307546,311361902,0
925.6,0,318356567,311292122,0
925.8,0,318480040,311137772,0
926,0,318367830,311110313,0
926.2,0,318221477,310912782,0
926.4,0,318175293,311032717,0
926.6,0,318118973,311124457,0
926.8,0,318047525,310997732,0
927,0,318080574,310953444,0
927.2,0,317974634,311197978,0
927.4,0,318069257,311205034,0
927.6,0,318182913,311124443,0
927.8,0,317833689,311153862,0
928,0,317644052,311094608,0
928.2,0,317701234,311101607,0
928.4,0,317674843,310976390,0
928.6,0,317749119,311017118,0
928.8,0,317666406,310637883,0
929,0,317671782,310519777,0
929.2,0,317542207,310552581,0
929.4,0,317454758,310437915,0
929.6,0,317492213,310297793,0
929.8,0,317315722,310372666,0
930,0,317308922,310490237,0
930.2,0,317456803,310592555,0
930.4,0,317701027,310480266,0
930.6,0,317647133,310642526,0
930.8,0,317976172,310696106,0
931,0,317952231,310688478,0
931.2,0,318034597,310699924,0
931.4,0,318247641,310688703,0
931.6,0,318420903,310697556,0
931.8,0,318134975,310547233,0
932,0,318290776,310770623,0
932.2,0,318465805,310901045,0
932.4,0,318413909,311060358,0
932.6,0,318565814,310955728,0
932.8,0,318432034,311047058,0
933,0,318549331,310842485,0
933.2,0,318666109,311213903,0
933.4,0,318611952,311316811,0
933.6,0,318702595,311330857,0
933.8,0,318480569,311173685,0
934,0,318426407,311207244,0
934.2,0,318559272,311326694,0
934.4,0,318523715,311088013,0
934.6,0,318076367,310887696,0
934.8,0,318025100,310805890,0
935,0,317837557,310763145,0
935.2,0,317835081,310673850,0
935.4,0,317767771,310563073,0
935.6,0,317588879,310558193,0
935.8,0,317509092,310661195,0
936,0,317458488,310466522,0
936.2,0,317418014,310474700,0
936.4,0,317530186,310493483,0
936.6,0,317240292,310362172,0
936.8,0,317100097,310243730,0
937,0,317192848,310075668,0
937.2,0,317226278,309989085,0
937.4,0,317749556,309949470,0
937.6,0,317985395,310301174,0
937.8,0,317968586,310308160,0
938,0,317833924,309887958,0
938.2,0,317957108,309834024,0
938.4,0,318137770,310098876,0
938.6,0,318542667,310549347,0
938.8,0,318818830,311021162,0
939,0,319100229,311460961,0
939.2,0,319338760,312039840,0
939.4,0,319611517,312323376,0
939.6,0,319651517,313012107,0
939.8,0,319712143,313606220,0
940,0,319872174,314421338,0
940.2,0,320142164,315273776,0
940.4,0,320306429,315749370,0
940.6,0,320101361,315872820,0
940.8,0,319875690,316160615,0
941,0,319928412,316539845,0
941.2,0,319895186,317146414,0
941.4,0,319951103,317261495,0
941.6,0,320144667,317757548,0
941.8,0,319919699,317980912,0
942,0,319730037,318097500,0
942.2,0,319652283,317391409,0
942.4,0,319426231,316939158,0
942.6,0,319279799,316324173,0
942.8,0,319260395,315996897,0
943,0,319347642,315677926,0
943.2,0,319464965,315436013,0
943.4,0,319515509,315359367,0
943.6,0,319362241,315047331,0
943.8,0,319540652,314364039,0
944,0,319283632,313811649,0
944.2,0,319133287,313603956,0
944.4,0,319412457,313415740,0
944.6,0,319465363,313106882,0
944.8,0,319462486,312871886,0
945,0,319346076,312753572,0
945.2,0,319287098,312632187,0
945.4,0,319284702,312654521,0
945.6,0,319253832,312751357,0
945.8,0,319246152,312580747,0
946,0,319047950,312507947,0
946.2,0,318988538,312529079,0
946.4,0,319177835,312270277,0
946.6,35743,319265690,312250313,0
946.8,0,319358766,312367361,0
947,0,319309032,312227554,0
947.2,0,319503398,311960553,0
947.4,0,319453758,311915462,0
947.6,0,319554797,312135309,0
947.8,0,319441323,312038719,0
