TimeStamp,PID/HDPID_ADC
878.6,1170.58032
878.8,1205.765342
879,1238.592723
879.2,1262.386076
879.4,1280.034783
879.6,1296.967324
879.8,1310.737126
880,1315.944325
880.2,1309.186888
880.4,1287.066152
880.6,1251.246287
880.8,1206.875173
881,1161.638855
881.2,1118.788177
881.4,1078.168154
881.6,1037.195628
881.8,1001.363359
882,972.2845233
882.2,949.0779904
882.4,928.7614399
882.6,910.2285141
882.8,893.5013949
883,877.5214851
883.2,863.237048
883.4,851.6710741
883.6,842.8295632
883.8,836.023991
884,830.4372407
884.2,824.3046282
884.4,816.9933571
884.6,810.8906634
884.8,806.0628036
885,802.8177521
885.2,799.2349868
885.4,796.2522283
885.6,794.9830731
885.8,794.4246405
886,794.5578638
886.2,796.5875533
886.4,799.1191186
886.6,802.3567265
886.8,806.8652567
887,812.2317749
887.2,819.1104629
887.4,826.7803653
887.6,833.4361902
887.8,839.7518261
888,845.8026848
888.2,849.4722284
888.4,852.7659252
888.6,854.0823939
888.8,853.4581657
889,850.8900809
889.2,848.2813556
889.4,843.3591388
889.6,837.2776257
889.8,830.4246655
890,823.3178244
890.2,816.9102552
890.4,810.7820526
890.6,804.1070984
890.8,796.6611208
891,791.6356879
891.2,787.3648708
891.4,783.6841582
891.6,780.9455367
891.8,777.1432749
892,774.1266768
892.2,771.5321681
892.4,769.0802868
892.6,767.1626913
892.8,765.7898939
893,764.3484767
893.2,762.9378815
893.4,760.4378206
893.6,758.8652847
893.8,757.7257906
894,756.1074616
894.2,755.1325345
894.4,753.7669083
894.6,752.5062747
894.8,751.6795234
895,751.220251
895.2,750.2950751
895.4,749.2879359
895.6,748.4268234
895.8,748.0860734
896,747.8124276
896.2,747.2506841
896.4,746.5356588
896.6,744.8558719
896.8,743.4487203
897,742.5260497
897.2,742.2315958
897.4,742.3871616
897.6,741.9242244
897.8,740.6248269
898,740.0795654
898.2,740.0816027
898.4,739.8182619
898.6,739.6447472
898.8,739.0713599
899,738.8262241
899.2,738.8226269
899.4,738.0946679
899.6,738.1055737
899.8,737.5821471
900,737.2971624
900.2,736.2061646
900.4,736.0417652
900.6,736.2787542
900.8,736.209217
901,737.1728169
901.2,736.2361532
901.4,735.6005791
901.6,735.8992589
901.8,735.9045185
902,735.5697965
902.2,735.2792798
902.4,735.773365
902.6,735.8984253
902.8,734.9304669
903,735.2971449
903.2,735.4440773
903.4,735.3167539
903.6,735.0764354
903.8,735.3723119
904,735.0929757
904.2,735.9191892
904.4,735.8700223
904.6,735.4066544
904.8,735.0477297
905,735.5837594
905.2,735.8509349
905.4,736.4125969
905.6,735.5525484
905.8,734.4372617
906,734.4297762
906.2,734.4504935
906.4,733.9283894
906.6,733.5223537
906.8,733.6216513
907,734.0863976
907.2,734.7339741
907.4,735.5640037
907.6,736.024119
907.8,736.0709226
908,736.557846
908.2,736.6378466
908.4,735.864935
908.6,735.5829491
908.8,736.3133295
909,736.2232171
909.2,736.0953046
909.4,734.7859396
909.6,735.0215246
909.8,733.6652116
910,732.9025632
910.2,732.0116763
910.4,731.6571218
910.6,731.525817
910.8,730.9935032
911,731.3595922
911.2,731.2432863
911.4,731.2473794
911.6,730.5731974
911.8,730.1665703
912,729.9215999
912.2,729.2491128
912.4,728.6164491
912.6,727.8546528
912.8,727.8236328
913,727.1388639
913.2,727.5936776
913.4,728.7380355
913.6,730.4240135
913.8,730.0147461
914,728.7456654
914.2,727.9413054
914.4,728.420883
914.6,728.732103
914.8,729.2643539
915,729.840633
915.2,729.4292538
915.4,729.146956
915.6,729.4394495
915.8,729.6017231
916,729.6911557
916.2,729.5035268
916.4,729.1320828
916.6,728.8584858
916.8,728.8129698
917,728.943604
917.2,728.6693598
917.4,728.3157879
917.6,728.3814368
917.8,728.2155193
918,728.2869564
918.2,727.9674476
918.4,727.9190724
918.6,728.075041
918.8,728.3591223
919,728.0250546
919.2,727.9665628
919.4,728.0164724
919.6,728.1524688
919.8,727.8370485
920,728.5555848
920.2,728.6706707
920.4,727.7866313
920.6,727.310467
920.8,727.2546599
921,726.7445745
921.2,726.6109763
921.4,726.7761976
921.6,726.7417852
921.8,726.1457737
922,725.7632795
922.2,725.8422719
922.4,725.6485568
922.6,725.979954
922.8,725.579171
923,725.4144712
923.2,725.3042446
923.4,725.2351614
923.6,724.7826108
923.8,724.8108555
924,724.5415961
924.2,724.8935779
924.4,725.4293119
924.6,725.2987102
924.8,725.2467447
925,724.9923865
925.2,725.0465546
925.4,724.9459205
925.6,724.7834513
925.8,724.4240772
926,724.3601442
926.2,723.9002315
926.4,724.179477
926.6,724.3930758
926.8,724.0980212
927,723.9949051
927.2,724.5642552
927.4,724.5806837
927.6,724.3930432
927.8,724.4615396
928,724.3235782
928.2,724.339874
928.4,724.0483304
928.6,724.1431577
928.8,723.2601824
929,722.9851955
929.2,723.0615732
929.4,722.7945956
929.6,722.4683487
929.8,722.642676
930,722.9164173
930.2,723.1546449
930.4,722.8932017
930.6,723.2709927
930.8,723.3957434
931,723.3779831
931.2,723.4046329
931.4,723.378507
931.6,723.3991195
931.8,723.0491214
932,723.5692418
932.2,723.8729042
932.4,724.2438337
932.6,724.000223
932.8,724.2128672
933,723.7365586
933.2,724.6013335
933.4,724.8409349
933.6,724.8736382
933.8,724.5076937
934,724.5858293
934.2,724.8639455
934.4,724.308223
934.6,723.8418236
934.8,723.6513542
935,723.5518307
935.2,723.3439246
935.4,723.0860018
935.6,723.0746397
935.8,723.3144599
936,722.8612015
936.2,722.8802424
936.4,722.923975
936.6,722.6182427
936.8,722.3424735
937,721.9511736
937.2,721.7495819
937.4,721.657346
937.6,722.4762207
937.8,722.4924862
938,721.5141272
938.2,721.3885523
938.4,722.005209
938.6,723.0540435
938.8,724.1525734
939,725.1765602
939.2,726.5243679
939.4,727.1845266
939.6,728.7881034
939.8,730.1713806
940,732.0692251
940.2,734.0539619
940.4,735.1612905
940.6,735.4487199
940.8,736.1187949
941,737.0017585
941.2,738.414037
941.4,738.6819809
941.6,739.8369443
941.8,740.3570041
942,740.6284567
942.2,738.9844605
942.4,737.9314816
942.6,736.499608
942.8,735.7376092
943,734.994947
943.2,734.4316994
943.4,734.253244
943.6,733.5267286
943.8,731.9358154
944,730.6496822
944.2,730.1661093
944.4,729.7278848
944.6,729.0087687
944.8,728.461626
945,728.1861547
945.2,727.9035333
945.4,727.9555337
945.6,728.1809975
945.8,727.7837652
946,727.6142645
946.2,727.6634662
946.4,727.0608959
946.6,727.0144136
946.8,727.2869372
947,726.9614236
947.2,726.3397635
947.4,726.2347778
947.6,726.746649
947.8,726.5217579
948,726.3323804
948.2,725.9661425
948.4,725.7703994
948.6,726.1141785
948.8,725.5600486
949,725.0304287
949.2,725.0689482
949.4,725.3158069
949.6,725.3613626
949.8,724.7664174
950,724.7592695
950.2,724.3105979
950.4,724.6611873
950.6,725.1119358
950.8,725.0585244
951,724.9680278
951.2,725.6711042
951.4,725.9974862
951.6,725.2498157
951.8,725.3388851
952,725.3695792
952.2,725.2744143
952.4,725.3736374
952.6,726.0589395
952.8,725.9062631
953,725.4206459
953.2,725.2815925
953.4,725.1020405
953.6,724.7819309
953.8,725.2219436
954,725.2336433
954.2,725.4716638
954.4,725.4659105
954.6,725.771843
954.8,725.7716567
955,725.9072736
955.2,726.121394
955.4,726.6014488
955.6,726.7417759
955.8,725.5951781
956,725.4660688
956.2,725.7305272
956.4,725.076932
956.6,724.2863625
956.8,724.5551003
957,725.2259064
957.2,725.2987102
957.4,725.5511521
957.6,725.2909243
957.8,724.6114849
958,724.0653178
958.2,724.282437
958.4,724.1636119
958.6,724.4705525
958.8,724.5652447
959,724.4879822
959.2,724.3207563
959.4,724.1256279
959.6,723.5940942
959.8,723.3009301
960,722.9504269
960.2,722.8051475
960.4,722.5768245
960.6,722.7250421
960.8,723.0315846
961,723.9070232
961.2,723.7654948
961.4,723.6580132
961.6,724.0155176
961.8,724.7446314
962,724.2926909
962.2,724.4794071
962.4,725.3077836
962.6,725.8235663
962.8,725.6204309
963,725.9208756
963.2,725.8264022
963.4,725.7498801
963.6,725.6396441
963.8,726.0998245
964,726.601535
964.2,726.8254994
964.4,726.9547624
964.6,727.0026067
964.8,726.9753586
965,727.1003956
965.2,727.3103553
965.4,727.7524285
965.6,728.1811396
965.8,728.8141758
966,728.7835842
966.2,728.4011203
966.4,728.6282652
966.6,728.9995649
966.8,729.7924324
967,730.4988545
967.2,730.6845114
967.4,731.3785306
967.6,732.3394693
967.8,732.6628501
968,732.9838024
968.2,733.3630277
968.4,733.0418751
968.6,731.9115475
968.8,731.8121917
969,732.2527235
969.2,732.1846625
969.4,732.3518419
969.6,732.0835185
969.8,732.1090461
970,731.2445831
970.2,730.7502278
970.4,730.6632958
970.6,730.5331132
970.8,729.4783439
971,728.5911683
971.2,727.7769549
971.4,726.2230106
971.6,726.051433
971.8,725.7889118
972,725.1766487
972.2,724.6720116
972.4,724.5392166
972.6,724.4874188
972.8,724.0262418
973,723.9438337
973.2,723.9707885
973.4,724.0481186
973.6,723.7333385
973.8,723.5826622
974,723.6789912
974.2,722.8584378
974.4,722.7749308
974.6,722.5357043
974.8,722.8184328
975,723.2619496
975.2,723.1440046
975.4,723.0954361
975.6,723.0839762
975.8,723.0435894
976,722.6293837
976.2,722.0925507
976.4,722.0495492
976.6,721.776823
976.8,721.7340567
977,721.5934922
977.2,721.7010623
977.4,721.3699515
977.6,721.4553608
977.8,721.7480149
978,721.3922543
978.2,720.8171254
978.4,721.1102359
978.6,721.440874
978.8,722.0153767
979,722.074816
979.2,721.6936629
979.4,721.8915457
979.6,721.8833826
979.8,721.7636867
980,721.7320497
980.2,721.6514833
980.4,721.1267669
980.6,721.668161
980.8,722.0265316
981,721.7763714
981.2,722.1763185
981.4,722.3957218
981.6,723.0567443
981.8,723.4278508
982,723.0171096
982.2,723.0145205
982.4,723.8625735
982.6,724.6053312
982.8,724.5843695
983,724.5556335
983.2,724.4701474
983.4,724.1184264
983.6,723.5268969
983.8,722.8991576
984,723.2619543
984.2,722.8766568
984.4,723.0298966
984.6,722.8523563
984.8,722.4589726
985,722.1535337
985.2,722.79491
985.4,722.3310857
985.6,722.0705948
985.8,721.9339279
986,722.1303089
986.2,722.1914316
986.4,722.4800042
986.6,722.8096621
986.8,723.0872684
987,722.2118648
987.2,721.8131865
987.4,721.8490331
987.6,721.9345588
987.8,721.6676814
988,721.5139526
988.2,721.5096848
988.4,721.7450975
988.6,722.5324586
988.8,722.6241054
989,723.2864038
989.2,723.3042433
989.4,722.9575072
989.6,723.3139779
989.8,723.4368101
990,723.9968888
990.2,724.6521511
990.4,724.5758548
990.6,724.8588768
990.8,724.4097162
991,724.5229976
991.2,724.5814125
991.4,724.4710671
991.6,724.7263659
991.8,724.5244156
992,724.4873652
992.2,724.6648427
992.4,724.4505174
992.6,723.6955897
992.8,723.4395714
993,723.5768507
993.2,722.7786607
993.4,722.7728772
993.6,723.5076162
993.8,723.7625238
994,723.7861771
994.2,724.0356132
994.4,724.6707007
994.6,723.9755383
994.8,723.7309869
995,723.3027299
995.2,723.2169062
995.4,723.4476577
995.6,722.7375824
995.8,722.6308924
996,722.793357
996.2,722.7173215
996.4,722.8067168
996.6,722.8556252
996.8,722.6203568
997,722.8199253
997.2,722.6003334
997.4,721.9733577
997.6,721.880768
997.8,722.214235
998,723.0073214
998.2,722.9060051
998.4,722.1594802
998.6,722.301139
998.8,722.3971421
999,721.8944444
999.2,721.6788852
999.4,721.5851406
999.6,721.5142273
999.8,721.9852414
1000,722.011032
1000.2,721.5831266
1000.4,721.7827998
1000.6,721.4539801
1000.8,721.5681113
1001,721.4763691
1001.2,721.5889404
1001.4,721.1393956
1001.6,721.1213023
1001.8,721.5122157
1002,721.2318969
1002.2,720.9834293
1002.4,721.2176686
1002.6,720.9819974
1002.8,721.2693896
1003,721.3313365
1003.2,721.2037523
1003.4,721.198176
1003.6,721.5800323
1003.8,721.8811079
1004,721.7081613
1004.2,721.4223454
1004.4,721.209948
1004.6,721.7212557
1004.8,722.1550262
1005,722.017549
1005.2,721.6864149
1005.4,721.6020627
1005.6,721.3432295
1005.8,721.6321747
1006,721.8291005
1006.2,721.7711932
1006.4,722.0724784
1006.6,722.1493963
1006.8,722.4030816
1007,722.4234473
1007.2,722.1550611
1007.4,722.1669238
1007.6,721.4866322
1007.8,722.0458426
1008,722.8160813
1008.2,722.7231958
1008.4,722.2695439
1008.6,722.3892095
1008.8,723.06799
1009,722.9151158
1009.2,722.936173
1009.4,722.2152781
1009.6,721.852812
1009.8,722.2768152
1010,722.2928968
1010.2,722.2034642
1010.4,722.2148357
1010.6,721.7383012
1010.8,721.9384587
1011,722.1622486
1011.2,722.7730239
1011.4,722.3705272
1011.6,722.1130491
1011.8,722.2511643
1012,723.064593
1012.2,723.2011226
1012.4,722.9523757
1012.6,722.4098477
1012.8,722.2655602
1013,722.2419139
1013.2,722.1652055
1013.4,722.2549058
1013.6,722.5079369
1013.8,722.1914944
1014,722.5342444
1014.2,722.6360776
1014.4,722.0892981
1014.6,721.6610969
1014.8,722.1604232
1015,722.5833228
1015.2,722.3219611
1015.4,722.7883604
1015.6,723.1305586
1015.8,723.231507
1016,722.790421
1016.2,722.9274162
1016.4,723.8011435
1016.6,723.0827725
1016.8,723.0103388
1017,723.7798348
1017.2,723.8191599
1017.4,723.5492137
1017.6,723.5700567
1017.8,723.5880685
1018,723.7295224
1018.2,723.8121936
1018.4,723.5988555
1018.6,723.3587187
1018.8,722.698397
1019,722.4663789
1019.2,722.53488
1019.4,722.3633025
1019.6,722.377093
1019.8,722.6146245
1020,723.9648141
1020.2,724.1843943
1020.4,724.8842088
1020.6,724.9118295
1020.8,725.6631064
1021,725.8880511
1021.2,726.4884049
1021.4,727.0395407
1021.6,728.1357795
1021.8,729.4205227
1022,730.3319219
1022.2,730.8378629
1022.4,731.8367367
1022.6,731.2780456
1022.8,731.3777437
1023,731.9271588
1023.2,731.7957329
1023.4,731.50635
1023.6,731.3270424
1023.8,731.2821038
1024,731.063101
1024.2,730.1629218
1024.4,729.7090092
1024.6,729.4398732
1024.8,729.5738719
1025,729.3071249
1025.2,728.5924139
1025.4,728.4232625
1025.6,728.0164771
1025.8,728.0260208
1026,727.6646467
1026.2,727.7198508
1026.4,727.581284
1026.6,727.7803938
1026.8,727.9171865
1027,728.2220456
1027.2,728.4709252
1027.4,728.55809
1027.6,728.4703781
1027.8,728.6883821
1028,727.5187597
1028.2,727.8028945
1028.4,727.9780251
1028.6,727.8077747
1028.8,727.5836286
1029,727.4713716
1029.2,726.9735681
1029.4,726.5248615
1029.6,726.6039471
1029.8,726.8526545
1030,726.6106154
1030.2,726.2536744
1030.4,725.4032139
1030.6,725.5316293
1030.8,726.1456363
1031,726.3099751
1031.2,725.4977338
1031.4,726.1187956
1031.6,725.8383324
1031.8,725.2953411
1032,725.3929717
1032.2,725.5634945
1032.4,725.8409495
1032.6,725.5440555
1032.8,725.5139737
1033,725.6183028
1033.2,725.7354981
1033.4,725.9723428
1033.6,725.7008669
1033.8,725.3387058
1034,725.5710661
1034.2,726.1848077
1034.4,725.5272567
1034.6,725.8635736
1034.8,726.079985
1035,725.3527176
1035.2,725.2370915
1035.4,725.1836616
1035.6,725.3908645
1035.8,725.4062174
1036,725.7809583
1036.2,726.0413212
1036.4,726.2052153
1036.6,726.3929397
1036.8,726.9728673
1037,727.2979431
1037.2,727.3883
1037.4,727.6589447
1037.6,727.6544697
1037.8,727.9014913
1038,728.0190289
1038.2,728.1285175
1038.4,728.8107439
1038.6,728.9736182
1038.8,729.1640528
1039,729.5040693
1039.2,729.4601644
1039.4,729.5519183
1039.6,729.7400269
1039.8,728.7848322
1040,728.7068921
1040.2,728.884975
1040.4,728.6304981
1040.6,728.7176745
1040.8,728.082743
1041,727.8447482
1041.2,727.6781555
1041.4,727.5166805
1041.6,727.2282615
1041.8,727.5339682
1042,727.8322824
1042.2,727.7346472
1042.4,727.7564146
1042.6,728.064368
1042.8,728.0460419
1043,727.7827174
1043.2,727.5989372
1043.4,727.7779747
1043.6,727.6051072
1043.8,727.8815401
1044,727.599652
1044.2,728.1928277
1044.4,728.3618045
1044.6,728.8032211
1044.8,728.6244002
1045,728.3577579
1045.2,728.1949511
1045.4,727.6203949
1045.6,728.4460776
1045.8,728.2531355
1046,727.4945825
1046.2,727.8254745
1046.4,728.357418
1046.6,728.5093702
1046.8,727.8694585
1047,728.0270429
1047.2,728.5157032
1047.4,728.5074913
1047.6,728.5845769
1047.8,728.1199889
1048,728.4157141
1048.2,728.5429374
1048.4,728.5359781
1048.6,728.6269427
1048.8,728.467619
1049,728.2014843
1049.2,728.665113
1049.4,729.0312112
1049.6,728.9619511
1049.8,728.643036
1050,728.773789
1050.2,728.3739303
1050.4,729.1201851
1050.6,728.9361767
1050.8,729.3506782
1051,729.9955375
1051.2,729.6494697
1051.4,729.464998
1051.6,729.605197
1051.8,729.6866807
1052,729.4082409
1052.2,730.2450831
1052.4,730.4824563
1052.6,730.0368836
1052.8,730.0391793
1053,730.2436046
1053.2,729.9909624
1053.4,729.8272429
1053.6,730.0810679
1053.8,729.6653325
1054,729.3531694
1054.2,729.1225344
1054.4,729.2399858
1054.6,729.7679014
1054.8,730.2002795
1055,729.8824401
1055.2,729.9878914
1055.4,729.4289209
1055.6,730.303484
1055.8,730.5821474
1056,729.9488527
1056.2,730.1303884
1056.4,729.8782002
1056.6,729.6460657
1056.8,729.9356675
1057,730.1479136
1057.2,730.1804353
1057.4,730.6481129
1057.6,731.2573446
1057.8,731.0131891
1058,731.4283727
1058.2,731.1472879
1058.4,731.1268104
1058.6,731.0246932
1058.8,731.4127218
1059,732.0144959
1059.2,731.5379661
1059.4,731.3872804
1059.6,730.9922483
1059.8,731.1827503
1060,731.3186605
1060.2,731.7737327
1060.4,731.8011904
1060.6,731.5074187
1060.8,730.8440376
1061,730.9110533
1061.2,731.0820231
1061.4,730.7641883
1061.6,730.3251675
1061.8,730.2949624
1062,730.2148989
1062.2,730.5467757
1062.4,730.1997254
1062.6,730.2287431
1062.8,730.2934281
1063,730.2856166
1063.2,730.2441867
1063.4,730.4354617
1063.6,730.3753914
1063.8,730.5604173
1064,730.9583947
1064.2,731.6035405
1064.4,731.9949381
1064.6,732.0171129
1064.8,731.7925245
1065,732.1602874
1065.2,732.2562742
1065.4,732.1792957
1065.6,731.508045
1065.8,732.1264525
1066,732.2638202
1066.2,732.2856365
1066.4,732.5365185
1066.6,732.4721012
1066.8,732.547543
1067,733.1081829
1067.2,732.6721516
1067.4,732.813105
1067.6,733.4345253
1067.8,733.1486861
1068,733.2851901
1068.2,733.8187238
1068.4,733.1402786
1068.6,733.4092679
1068.8,733.7344135
1069,733.7613637
1069.2,734.0770331
1069.4,734.2834841
1069.6,734.073983
1069.8,734.0964419
1070,734.2319097
1070.2,734.1792015
1070.4,734.155376
1070.6,734.3653543
1070.8,734.4171847
1071,734.0340014
1071.2,734.3443064
1071.4,734.3400922
1071.6,733.9684479
1071.8,733.6221426
1072,733.3383127
1072.2,733.8148123
1072.4,733.6208131
1072.6,733.8583772
1072.8,733.6674561
1073,733.6822548
1073.2,733.8113571
1073.4,734.5329854
1073.6,734.7177481
1073.8,734.7177411
1074,734.5967251
1074.2,735.0033592
1074.4,734.9505322
1074.6,735.3096292
1074.8,735.0637903
1075,734.600313
1075.2,734.7340113
1075.4,734.7552245
1075.6,734.4746799
1075.8,734.3192771
1076,734.6373075
1076.2,734.5363568
1076.4,735.1684035
1076.6,734.8990277
1076.8,735.4351529
1077,735.4066591
1077.2,735.2279709
1077.4,735.1944549
1077.6,735.4195765
1077.8,734.8948857
1078,735.0881677
1078.2,735.4140631
1078.4,734.9136029
1078.6,734.9214284
1078.8,735.2279453
1079,735.3683305
1079.2,735.8312909
1079.4,736.0736071
1079.6,735.5278963
1079.8,735.9012915
1080,736.0338536
1080.2,736.2122578
1080.4,736.0692858
1080.6,736.0211201
1080.8,736.109945
1081,736.3699726
1081.2,735.8280756
1081.4,735.4752673
1081.6,735.7415836
1081.8,735.4582381
1082,735.8647138
1082.2,736.5524652
1082.4,736.1770258
1082.6,735.7432647
1082.8,736.2240599
1083,735.8029275
1083.2,735.9074801
1083.4,736.0161957
1083.6,735.87975
1083.8,736.1113513
1084,736.7463689
1084.2,736.6277068
1084.4,736.3491855
1084.6,736.4231488
1084.8,736.4878245
1085,737.4168048
1085.2,737.200533
1085.4,736.870016
1085.6,736.8933875
1085.8,737.0833517
1086,736.7540034
1086.2,736.3161817
1086.4,736.5457504
1086.6,736.8115778
1086.8,736.9523658
1087,736.6743777
1087.2,736.1784717
1087.4,736.2282858
1087.6,736.2989732
1087.8,736.3392366
1088,735.7443823
1088.2,735.8739362
1088.4,735.8921086
1088.6,735.7749878
1088.8,735.8416473
1089,736.0745152
1089.2,736.101151
1089.4,735.7595768
1089.6,735.8597429
1089.8,736.0752602
1090,736.2869661
1090.2,736.0284077
1090.4,736.545762
1090.6,736.6562635
1090.8,736.7094187
1091,736.6454811
1091.2,736.6607641
1091.4,736.6693998
1091.6,737.1518598
1091.8,737.4790777
1092,736.8649985
1092.2,736.735356
1092.4,736.6641983
1092.6,736.5019689
1092.8,736.7120567
1093,736.4889351
1093.2,736.4768442
1093.4,736.8093613
1093.6,737.3623317
1093.8,737.5526475
1094,737.4994899
1094.2,737.5486777
1094.4,737.2332271
1094.6,737.6940851
1094.8,737.7220108
1095,738.4112175
1095.2,738.1880074
1095.4,738.4416042
1095.6,738.5426015
1095.8,738.1438068
1096,738.1193317
1096.2,738.5409228
1096.4,739.0170172
1096.6,738.8323499
1096.8,738.2932748
1097,738.8607948
1097.2,738.3222249
1097.4,738.7152594
1097.6,738.6079384
1097.8,738.7622376
1098,739.0962075
1098.2,738.9439619
1098.4,739.0222908
1098.6,739.7487317
1098.8,739.8198708
1099,739.5780249
1099.2,739.695204
1099.4,739.4084777
1099.6,739.2512658
1099.8,738.2787927
1100,738.6523159
1100.2,739.0871248
1100.4,739.014037
1100.6,739.231999
1100.8,739.4397119
1101,739.8662902
1101.2,739.3318135
1101.4,739.4250482
1101.6,739.7599332
1101.8,739.4393068
1102,739.4955377
1102.2,739.3572317
1102.4,739.4404407
1102.6,739.4465338
1102.8,739.9744121
1103,740.1009416
1103.2,740.1863136
1103.4,740.6515745
1103.6,740.2056828
1103.8,740.2250404
1104,740.3384359
1104.2,740.218272
1104.4,740.4827024
1104.6,739.9802818
1104.8,740.2540906
1105,740.2440067
1105.2,739.9629406
1105.4,739.9747195
1105.6,739.9778604
1105.8,739.4517772
1106,739.4533139
1106.2,739.3092476
1106.4,740.0863245
1106.6,741.0787116
1106.8,741.5313786
1107,741.9016818
1107.2,740.7093048
1107.4,740.2854692
1107.6,740.8039737
1107.8,740.6512182
1108,740.4199103
1108.2,740.1844836
1108.4,740.2674016
1108.6,739.9503607
1108.8,740.0499587
1109,739.6611222
1109.2,739.257168
1109.4,739.4663757
1109.6,739.7523965
1109.8,739.7306105
1110,740.1283574
1110.2,739.9400626
1110.4,738.9622857
1110.6,738.5948347
1110.8,738.345047
1111,738.5186013
1111.2,738.8486736
1111.4,739.0460884
1111.6,738.967082
1111.8,739.4226291
1112,739.6915671
1112.2,740.055074
1112.4,740.3434929
1112.6,739.7130737
1112.8,740.2783725
1113,740.6874374
1113.2,741.0113048
1113.4,740.7265855
1113.6,740.7690305
1113.8,740.2662933
1114,739.9529032
1114.2,739.6298368
1114.4,740.6338979
1114.6,741.0666556
1114.8,740.7572516
1115,740.7996291
1115.2,739.9208425
1115.4,739.1396421
1115.6,739.5518664
1115.8,740.4900109
1116,741.152924
1116.2,741.1574339
1116.4,740.3601427
1116.6,740.5498554
1116.8,740.9408386
1117,741.3312234
1117.2,740.7997968
1117.4,740.158956
1117.6,739.9445586
1117.8,740.332799
1118,741.0083525
1118.2,740.8320811
1118.4,741.324923
1118.6,741.4705912
1118.8,740.9005566
1119,740.8291218
1119.2,740.6015857
1119.4,740.0573231
1119.6,740.4772402
1119.8,740.4757501
1120,739.9543934
1120.2,740.3672161
1120.4,740.5803027
1120.6,740.9350527
1120.8,741.0625345
1121,740.8686564
1121.2,740.9083401
1121.4,740.8925681
1121.6,740.1694683
1121.8,739.7704013
1122,739.0415971
1122.2,739.2994035
1122.4,739.7215441
1122.6,739.5541482
1122.8,739.0337344
1123,738.9623974
1123.2,738.5661849
1123.4,738.1268335
1123.6,738.4834951
1123.8,738.6575546
1124,738.4613948
1124.2,738.5375188
1124.4,738.6915782
1124.6,739.084403
1124.8,739.2222201
1125,738.8125593
1125.2,738.6208
1125.4,738.6399386
1125.6,738.9254915
1125.8,738.9231143
1126,739.4692744
1126.2,739.6200765
1126.4,739.3707265
1126.6,739.4317794
1126.8,740.0073716
1127,740.1374029
1127.2,739.8729376
1127.4,740.4469023
1127.6,740.6394696
1127.8,740.2478112
1128,740.3296442
1128.2,740.5450474
1128.4,741.1026792
1128.6,741.0352747
1128.8,740.6567293
1129,740.4876594
1129.2,740.9225754
1129.4,741.2495767
1129.6,741.5393018
1129.8,741.633859
1130,741.2671205
1130.2,741.3024921
1130.4,741.4173055
1130.6,741.658851
1130.8,741.2941847
1131,741.6788535
1131.2,742.1403471
1131.4,741.7094195
1131.6,741.2794535
1131.8,741.5965619
1132,741.8968668
1132.2,742.3563674
1132.4,741.6574308
1132.6,741.5541285
1132.8,741.9373631
1133,742.3818135
1133.2,742.3443883
1133.4,743.0704334
1133.6,742.6457456
1133.8,742.8232976
1134,742.0779276
1134.2,742.8946462
1134.4,743.288435
1134.6,743.4928184
1134.8,742.9655339
1135,742.6266815
1135.2,742.8461988
1135.4,743.6970295
1135.6,743.7216467
1135.8,743.4420078
1136,743.4572093
1136.2,743.3896256
1136.4,743.535799
1136.6,743.8377477
1136.8,743.8820391
1137,744.0504106
1137.2,743.9876394
1137.4,743.6172897
1137.6,743.2442647
1137.8,743.6012127
1138,743.5440947
1138.2,743.7697263
1138.4,744.1778365
1138.6,743.6616183
1138.8,743.2549424
1139,743.4597285
1139.2,743.2591286
1139.4,743.182709
1139.6,743.1735448
1139.8,742.950791
1140,743.328454
1140.2,743.4117794
1140.4,743.4897032
1140.6,743.7976543
1140.8,743.9328032
1141,743.6266681
1141.2,743.5171609
1141.4,743.5829774
1141.6,743.3013152
1141.8,743.1355072
1142,743.5448142
1142.2,743.8745466
1142.4,743.582407
1142.6,743.9226145
1142.8,743.4064918
1143,743.6504331
1143.2,743.1453676
1143.4,742.8023312
1143.6,742.2651839
1143.8,742.8502641
1144,743.1998407
1144.2,742.9626957
1144.4,743.0026541
1144.6,743.3090126
1144.8,743.1017957
1145,743.5491146
